"x","y","FAI","CHLA"
-65.0211831586761,-27.4581295532183,-0.0344270588235294,19.9932122975459
-65.0189373704658,-27.4581295532183,-0.0340673949579832,19.6485597463137
-65.0166915822555,-27.4581295532183,-0.0329524369747899,19.3801369177362
-65.0144457940452,-27.4581295532183,-0.0311058823529412,19.8724990460204
-65.0256747350967,-27.4603753414286,-0.0360831932773109,19.9656067148218
-65.0234289468864,-27.4603753414286,-0.0342848739495798,20.7084652435082
-65.0211831586761,-27.4603753414286,-0.037493781512605,20.4883633759174
-65.0189373704658,-27.4603753414286,-0.0386447058823529,19.969897697259
-65.0166915822555,-27.4603753414286,-0.0353480672268908,20.3371592023293
-65.0144457940452,-27.4603753414286,-0.0334058823529412,20.4622264054717
-65.0122000058349,-27.4603753414286,-0.0138174789915966,19.9768008723344
-65.0234289468864,-27.4626211296389,-0.0339998319327731,20.7220164929087
-65.0211831586761,-27.4626211296389,-0.0352226890756302,20.4304256784401
-65.0189373704658,-27.4626211296389,-0.0342410084033613,20.1653401464105
-65.0166915822555,-27.4626211296389,-0.0313636974789916,19.9965289067764
-65.0144457940452,-27.4626211296389,-0.0311549579831933,20.3174985474196
-65.0122000058349,-27.4626211296389,-0.033489243697479,20.7533080571332
-65.0099542176246,-27.4626211296389,-0.0348559663865546,21.1093446832272
-65.0077084294143,-27.4626211296389,-0.0355104201680672,20.5332668856097
-65.005462641204,-27.4626211296389,-0.0347910924369748,20.773504957967
-65.0032168529937,-27.4626211296389,-0.0345865546218487,19.8722778254808
-65.0009710647834,-27.4626211296389,-0.0333636974789916,19.120327238393
-64.9987252765731,-27.4626211296389,-0.0331926050420168,19.0692704533408
-64.9964794883628,-27.4626211296389,-0.0348470588235294,18.7179009129977
-64.9942337001525,-27.4626211296389,-0.0402709243697479,18.4252480375456
-65.0211831586761,-27.4648669178492,-0.0315453781512605,22.3276491843713
-65.0099542176246,-27.4648669178492,-0.0311794957983193,21.4041167958424
-65.0077084294143,-27.4648669178492,-0.0322374789915966,20.5134404868727
-65.005462641204,-27.4648669178492,-0.0322699159663866,20.617312546405
-65.0032168529937,-27.4648669178492,-0.0322339495798319,20.3711260726103
-65.0009710647834,-27.4648669178492,-0.0325514285714286,19.2389476763944
-64.9987252765731,-27.4648669178492,-0.0318680672268908,19.3079718639056
-64.9964794883628,-27.4648669178492,-0.0322996638655462,18.8693263592877
-64.9942337001525,-27.4648669178492,-0.0334233613445378,18.8248958862158
-64.9919879119422,-27.4648669178492,-0.0336031932773109,18.5847244552671
-64.9897421237319,-27.4648669178492,-0.0362847058823529,18.7622067090846
-64.9874963355216,-27.4648669178492,-0.0341416806722689,18.7462087191341
-64.9785131826804,-27.4648669178492,-0.0348171428571429,18.3964917294121
-65.0122000058349,-27.4671127060595,-0.0302803361344538,21.6275882255994
-65.0099542176246,-27.4671127060595,-0.0323663865546219,21.6275882255994
-65.0077084294143,-27.4671127060595,-0.0326857142857143,20.7220164929087
-65.005462641204,-27.4671127060595,-0.0327576470588235,21.167816612499
-65.0032168529937,-27.4671127060595,-0.0319786554621849,20.2778577367162
-65.0009710647834,-27.4671127060595,-0.0305329411764706,19.4203949872004
-64.9942337001525,-27.4671127060595,-0.0315890756302521,19.0901465707507
-64.9919879119422,-27.4671127060595,-0.0332364705882353,19.0529229803955
-64.9897421237319,-27.4671127060595,-0.0333443697478992,19.3212592809394
-64.9874963355216,-27.4671127060595,-0.0296574789915966,19.0798838047084
-64.9785131826804,-27.4671127060595,-0.0372268907563025,18.6637023869573
-64.9762673944701,-27.4671127060595,-0.0406788235294118,18.0682642509023
-64.9740216062598,-27.4671127060595,-0.0406788235294118,17.9312163119546
-65.0144457940452,-27.4693584942698,-0.0293364705882353,24.0972359064296
-65.0122000058349,-27.4693584942698,-0.0308110924369748,23.0778429765379
-65.0099542176246,-27.4693584942698,-0.0311497478991597,22.5123158082838
-65.0077084294143,-27.4693584942698,-0.0311857142857143,21.0560311959786
-65.005462641204,-27.4693584942698,-0.0328944537815126,20.6693754415997
-65.0032168529937,-27.4693584942698,-0.0307005042016807,20.3671352926327
-64.9942337001525,-27.4693584942698,-0.0319495798319328,19.1636109556064
-64.9919879119422,-27.4693584942698,-0.0339996638655462,19.0746546176289
-64.9897421237319,-27.4693584942698,-0.0324531092436975,18.906210723409
-64.9807589708907,-27.4693584942698,-0.032827731092437,18.8991914688599
-64.9785131826804,-27.4693584942698,-0.0371954621848739,18.8350865859678
-64.9762673944701,-27.4693584942698,-0.0397946218487395,18.4668096616839
-64.9740216062598,-27.4693584942698,-0.0397946218487395,18.2942452484277
-65.0144457940452,-27.4716042824801,-0.0266383193277311,24.9536849672078
-65.0122000058349,-27.4716042824801,-0.0276742857142857,23.8301002183455
-65.0099542176246,-27.4716042824801,-0.0276742857142857,23.6510713457419
-65.0077084294143,-27.4716042824801,-0.029246218487395,20.8637780368604
-65.005462641204,-27.4716042824801,-0.0316356302521008,20.4898659749904
-64.9964794883628,-27.4716042824801,-0.0294373109243697,19.2745593384737
-64.9942337001525,-27.4716042824801,-0.0314154621848739,19.3857671938064
-64.9919879119422,-27.4716042824801,-0.03394,19.2083366785293
-64.9897421237319,-27.4716042824801,-0.0322040336134454,19.3857671938064
-64.9874963355216,-27.4716042824801,-0.0312689075630252,19.0158993829837
-64.9807589708907,-27.4716042824801,-0.0343391596638655,19.3003162722634
-64.9785131826804,-27.4716042824801,-0.0365331092436975,18.9790742405416
-64.9762673944701,-27.4716042824801,-0.0372734453781513,18.7164164909957
-65.0122000058349,-27.4738500706904,-0.0273006722689076,24.534324300923
-65.0099542176246,-27.4738500706904,-0.0298216806722689,25.0268686611231
-65.0077084294143,-27.4738500706904,-0.0287426890756303,23.7338576809521
-64.9964794883628,-27.4738500706904,-0.0304557983193277,20.4319441802023
-64.9942337001525,-27.4738500706904,-0.0341917647058824,19.6717520888332
-64.9919879119422,-27.4738500706904,-0.0342636974789916,19.3927677999128
-64.9897421237319,-27.4738500706904,-0.0338031932773109,19.2792679943459
-64.9874963355216,-27.4738500706904,-0.031896974789916,19.2154836761942
-64.983004759101,-27.4738500706904,-0.0314653781512605,19.5002346480228
-64.9807589708907,-27.4738500706904,-0.0333198319327731,19.9386790277574
-64.9785131826804,-27.4738500706904,-0.0340514285714286,19.3053845832268
-64.9762673944701,-27.4738500706904,-0.0353672268907563,18.7959881057452
-64.9740216062598,-27.4738500706904,-0.0372734453781513,19.1249387736775
-65.0099542176246,-27.4760958589007,-0.0356393277310924,25.12759862706
-65.0077084294143,-27.4760958589007,-0.0321505882352941,24.3389850082967
-64.9964794883628,-27.4760958589007,-0.0312470588235294,21.4477447049761
-64.9942337001525,-27.4760958589007,-0.033415462184874,20.3632096430707
-64.9919879119422,-27.4760958589007,-0.0336672268907563,19.8726070181428
-64.9897421237319,-27.4760958589007,-0.0295206722689076,19.4621285735624
-64.9807589708907,-27.4760958589007,-0.0315574789915966,20.1180950156525
-64.9785131826804,-27.4760958589007,-0.0343040336134454,20.0677255832233
-64.9762673944701,-27.4760958589007,-0.0357067226890756,19.7582345385904
-64.9740216062598,-27.4760958589007,-0.0364497478991597,19.8250812731844
-64.9717758180495,-27.4760958589007,-0.0365576470588235,18.8397556458338
-64.9695300298392,-27.4760958589007,-0.0332952941176471,18.6300505952879
-65.0009710647834,-27.478341647111,-0.0325260504201681,24.3321113264563
-64.9987252765731,-27.478341647111,-0.0318181512605042,23.6144963822614
-64.9964794883628,-27.478341647111,-0.0319620168067227,23.4257174570553
-64.9942337001525,-27.478341647111,-0.0346663865546219,22.9253839332138
-64.9919879119422,-27.478341647111,-0.0316075630252101,21.2823873139615
-64.9807589708907,-27.478341647111,-0.0318329411764706,21.0574407410051
-64.9785131826804,-27.478341647111,-0.0343146218487395,20.5510686359981
-64.9762673944701,-27.478341647111,-0.0342865546218487,20.2553846576992
-64.9740216062598,-27.478341647111,-0.0311225210084034,20.4750544448046
-64.9717758180495,-27.478341647111,-0.033752268907563,20.0359267959862
-64.9695300298392,-27.478341647111,-0.0319179831932773,19.2911778277091
-64.9987252765731,-27.4805874353213,-0.032713781512605,23.9668232358969
-64.9964794883628,-27.4805874353213,-0.0324260504201681,24.0717321920524
-64.9942337001525,-27.4805874353213,-0.0247620168067227,23.7107318717876
-64.9919879119422,-27.4805874353213,-0.0227478991596639,22.0907166246762
-64.9807589708907,-27.4805874353213,-0.0323873949579832,21.2822711485965
-64.9785131826804,-27.4805874353213,-0.0373268907563025,20.5259106965843
-64.9762673944701,-27.4805874353213,-0.0338909243697479,20.5816563526113
-64.9740216062598,-27.4805874353213,-0.0300435294117647,20.0304023715214
-64.9717758180495,-27.4805874353213,-0.0332294117647059,20.3139846640254
-64.9964794883628,-27.4828332235316,-0.0260208403361345,24.7425081095072
-64.9942337001525,-27.4828332235316,-0.0242944537815126,22.8931049420493
-64.9919879119422,-27.4828332235316,-0.027352268907563,23.1594360936477
-64.983004759101,-27.4828332235316,-0.0323452100840336,22.1566364133707
-64.9807589708907,-27.4828332235316,-0.0370031932773109,22.1063184780838
-64.9785131826804,-27.4828332235316,-0.0371110924369748,21.044764188549
-64.9762673944701,-27.4828332235316,-0.0328865546218487,21.4459911278011
-64.9740216062598,-27.4828332235316,-0.0311242016806723,20.8395149246459
-64.9650384534186,-27.4828332235316,-0.033052268907563,19.0923211323694
-64.9964794883628,-27.4850790117419,-0.0310690756302521,25.7782239496601
-64.9942337001525,-27.4850790117419,-0.030889243697479,23.4590840737804
-64.9919879119422,-27.4850790117419,-0.0315058823529412,23.4186276183432
-64.9897421237319,-27.4850790117419,-0.0291680672268908,22.2021232153413
-64.983004759101,-27.4850790117419,-0.0335321008403361,22.9302901615595
-64.9807589708907,-27.4850790117419,-0.0343233613445378,21.9132447568765
-64.9785131826804,-27.4850790117419,-0.0274391596638656,21.2881901483744
-64.9762673944701,-27.4850790117419,-0.0302356302521008,21.5745692065832
-64.9650384534186,-27.4850790117419,-0.0329917647058824,19.2504699238416
-64.9919879119422,-27.4873247999522,-0.0331401680672269,23.8264878190292
-64.983004759101,-27.4873247999522,-0.0311803361344538,21.8543225041861
-64.9807589708907,-27.4873247999522,-0.0341961344537815,20.9450993043802
