"x","y","FAI","CHLA"
-65.0211831586761,-27.4536379767977,-0.019832268907563,135.305178170616
-65.0189373704658,-27.4536379767977,-0.022089243697479,317.75711255455
-65.027920523307,-27.455883765008,-0.0121542857142857,544.880309441571
-65.0256747350967,-27.455883765008,-0.0188593277310924,69.3197095671046
-65.0234289468864,-27.455883765008,0.00320991596638655,369.526087702361
-65.0211831586761,-27.455883765008,0.00593361344537815,411.498004115091
-65.0189373704658,-27.455883765008,0.0577378151260504,673.542821340141
-65.0166915822555,-27.455883765008,0.0563710924369748,1505.41773208917
-65.0144457940452,-27.455883765008,0.081601512605042,1944.83509509275
-65.0122000058349,-27.455883765008,0.0748398319327731,2872.61617109963
-65.0301663115173,-27.4581295532183,0.064132268907563,705.202649972585
-65.027920523307,-27.4581295532183,-0.00311647058823529,109.378258131897
-65.0256747350967,-27.4581295532183,-0.00813747899159664,69.5599946575384
-65.0234289468864,-27.4581295532183,-0.00817344537815125,152.114287407236
-65.0211831586761,-27.4581295532183,0.00155546218487395,247.422643826952
-65.0189373704658,-27.4581295532183,0.0289168067226891,1629.16609938843
-65.0166915822555,-27.4581295532183,0.0535359663865546,1318.56204680098
-65.0144457940452,-27.4581295532183,0.0445095798319328,732.553151665209
-65.0122000058349,-27.4581295532183,0.0448586554621849,469.523917216446
-65.0099542176246,-27.4581295532183,0.0473463865546219,537.814930743308
-65.0301663115173,-27.4603753414286,0.0711401680672269,526.715764335273
-65.027920523307,-27.4603753414286,0.0323806722689076,273.107516409186
-65.0256747350967,-27.4603753414286,0.0625218487394958,619.091076100409
-65.0234289468864,-27.4603753414286,0.0065035294117647,720.649274509227
-65.0211831586761,-27.4603753414286,0.0267947899159664,1040.9228101394
-65.0189373704658,-27.4603753414286,0.0100484033613445,735.026185441768
-65.0166915822555,-27.4603753414286,-0.00349277310924371,383.890748509101
-65.0144457940452,-27.4603753414286,-0.00345680672268908,252.426590013178
-65.0122000058349,-27.4603753414286,0.00625714285714286,621.411943170434
-65.0099542176246,-27.4603753414286,0.0514465546218487,833.12388949243
-65.0077084294143,-27.4603753414286,0.0394263865546218,1086.48929100176
-65.005462641204,-27.4603753414286,0.0397500840336134,1185.55647584173
-64.9987252765731,-27.4603753414286,-0.0248732773109244,44.3461257726644
-64.9964794883628,-27.4603753414286,-0.0215643697478992,88.0360706797238
-64.9942337001525,-27.4603753414286,-0.0119117647058824,195.051119441739
-64.9919879119422,-27.4603753414286,0.00535747899159664,124.623375529305
-64.9897421237319,-27.4603753414286,0.0355423529411765,280.099663375718
-65.0234289468864,-27.4626211296389,0.0885526050420168,1125.62485663335
-65.0211831586761,-27.4626211296389,0.0699894117647059,679.872762745384
-65.0189373704658,-27.4626211296389,0.0299228571428572,704.302053920402
-65.0166915822555,-27.4626211296389,0.00679058823529412,222.610727838641
-65.0144457940452,-27.4626211296389,-0.00846638655462185,270.194214987291
-65.0122000058349,-27.4626211296389,0.0104247058823529,594.717309036734
-65.0099542176246,-27.4626211296389,0.0432465546218487,1113.02272854456
-65.0077084294143,-27.4626211296389,0.0433904201680672,894.598644723077
-65.005462641204,-27.4626211296389,0.0879719327731092,622.035094586597
-65.0032168529937,-27.4626211296389,0.0835228571428572,1543.19266847589
-65.0009710647834,-27.4626211296389,0.00624067226890756,247.805940588454
-64.9987252765731,-27.4626211296389,-0.0103820168067227,193.9881453934
-64.9964794883628,-27.4626211296389,-0.00791966386554622,237.455377355313
-64.9942337001525,-27.4626211296389,-0.00808890756302521,117.639713859245
-64.9919879119422,-27.4626211296389,-0.0087363025210084,201.446867715912
-64.9897421237319,-27.4626211296389,-0.00950403361344537,247.396539320099
-64.9874963355216,-27.4626211296389,-0.0097216806722689,333.768353230434
-65.0211831586761,-27.4648669178492,0.0857779831932773,1544.92142504455
-65.0189373704658,-27.4648669178492,0.0623694117647059,1038.54825376202
-65.0166915822555,-27.4648669178492,0.064455462184874,969.772036371428
-65.0144457940452,-27.4648669178492,-0.00203310924369748,367.975743800708
-65.0122000058349,-27.4648669178492,0.0151974789915966,334.503711159435
-65.0099542176246,-27.4648669178492,0.0331974789915966,584.438792198828
-65.0077084294143,-27.4648669178492,0.0446220168067227,1095.13919223665
-65.005462641204,-27.4648669178492,0.024223025210084,2015.91858177739
-65.0032168529937,-27.4648669178492,-0.00915764705882353,892.651602265278
-65.0009710647834,-27.4648669178492,-0.0059926050420168,154.461048028992
-64.9987252765731,-27.4648669178492,-0.00282756302521008,254.438047505406
-64.9964794883628,-27.4648669178492,-0.0022836974789916,326.013664872122
-64.9942337001525,-27.4648669178492,-0.00959327731092437,193.290312014124
-64.9919879119422,-27.4648669178492,-0.0128442016806723,215.404192760265
-64.9897421237319,-27.4648669178492,-0.0122179831932773,258.514506379121
-64.9874963355216,-27.4648669178492,-0.0118100840336134,291.560454385087
-64.9852505473113,-27.4648669178492,-0.0139363025210084,513.088813750088
-64.983004759101,-27.4648669178492,-0.0204467226890756,113.71401030402
-64.9807589708907,-27.4648669178492,-0.0208783193277311,79.2222366548646
-64.9785131826804,-27.4648669178492,-0.0207344537815126,59.5783516226155
-65.0189373704658,-27.4671127060595,0.108168403361345,2324.30587322395
-65.0166915822555,-27.4671127060595,0.086036974789916,1594.5450272483
-65.0144457940452,-27.4671127060595,-0.00268050420168067,315.914443514916
-65.0122000058349,-27.4671127060595,0.000323025210084038,382.433183792998
-65.0099542176246,-27.4671127060595,0.0450168067226891,617.124592237906
-65.0077084294143,-27.4671127060595,0.0495203361344538,1728.12636098978
-65.005462641204,-27.4671127060595,0.0500238655462185,1350.77543235211
-65.0032168529937,-27.4671127060595,0.00429159663865546,278.927735721937
-65.0009710647834,-27.4671127060595,0.00231361344537815,719.622847574056
-64.9987252765731,-27.4671127060595,-0.00196,315.433657627414
-64.9964794883628,-27.4671127060595,-0.00951697478991597,253.69650826814
-64.9942337001525,-27.4671127060595,-0.0146494117647059,239.241173983069
-64.9919879119422,-27.4671127060595,-0.0189731092436975,127.364660465199
-64.9897421237319,-27.4671127060595,-0.0203240336134454,152.913844866046
-64.9874963355216,-27.4671127060595,-0.0198564705882353,152.575166791739
-64.9852505473113,-27.4671127060595,-0.0189573109243698,342.610760623195
-64.983004759101,-27.4671127060595,-0.0255756302521008,69.948071360305
-64.9807589708907,-27.4671127060595,-0.0227475630252101,81.3035404447874
-64.9785131826804,-27.4671127060595,-0.0248159663865546,59.7372426709332
-64.9762673944701,-27.4671127060595,-0.0245361344537815,53.2001684932428
-64.9740216062598,-27.4671127060595,-0.0199957983193277,69.9125739336073
-65.0166915822555,-27.4693584942698,0.0476509243697479,2707.42848968656
-65.0144457940452,-27.4693584942698,-0.00254016806722689,1679.33881181816
-65.0122000058349,-27.4693584942698,0.0163642016806723,507.215992011347
-65.0099542176246,-27.4693584942698,0.0172633613445378,469.717204399309
-65.0077084294143,-27.4693584942698,0.0231757983193277,1354.6285666448
-65.005462641204,-27.4693584942698,0.035947731092437,682.341136836253
-65.0032168529937,-27.4693584942698,0.0157425210084034,618.2131536145
-65.0009710647834,-27.4693584942698,-0.0100327731092437,183.876978447289
-64.9987252765731,-27.4693584942698,-0.0114932773109244,200.275375449595
-64.9964794883628,-27.4693584942698,-0.018223025210084,288.937367066642
-64.9942337001525,-27.4693584942698,-0.0191941176470588,140.360909113363
-64.9919879119422,-27.4693584942698,-0.0201652100840336,90.9872883906543
-64.9897421237319,-27.4693584942698,-0.0199134453781513,113.495769429174
-64.9874963355216,-27.4693584942698,-0.0228213445378151,127.832136594034
-64.9852505473113,-27.4693584942698,-0.0182379831932773,133.374066444666
-64.983004759101,-27.4693584942698,-0.0241957983193277,73.7127571260054
-64.9807589708907,-27.4693584942698,-0.0207115966386555,66.4577050943907
-64.9785131826804,-27.4693584942698,-0.0234010084033613,74.6532395906315
-64.9762673944701,-27.4693584942698,-0.0235808403361345,76.6285851885307
-64.9740216062598,-27.4693584942698,-0.0234957983193277,68.3792371180654
-64.9717758180495,-27.4693584942698,-0.0189273949579832,138.55829549811
-65.0144457940452,-27.4716042824801,0.145409579831933,2705.85162375275
-65.0122000058349,-27.4716042824801,0.0349527731092437,400.913164804516
-65.0099542176246,-27.4716042824801,0.02778,838.708478841376
-65.0077084294143,-27.4716042824801,0.0177055462184874,688.983649283155
-65.005462641204,-27.4716042824801,0.00531882352941176,1056.83174924202
-65.0032168529937,-27.4716042824801,0.0157065546218487,664.677335608099
-65.0009710647834,-27.4716042824801,-0.00760302521008403,286.871260726469
-64.9987252765731,-27.4716042824801,-0.00677579831932773,221.827713564775
-64.9964794883628,-27.4716042824801,-0.0163115966386555,229.078245765622
-64.9942337001525,-27.4716042824801,0.00338134453781513,227.172305537048
-64.9919879119422,-27.4716042824801,-0.0198668907563025,145.49291590583
-64.9897421237319,-27.4716042824801,-0.0245423529411765,87.5330918395975
-64.9874963355216,-27.4716042824801,-0.0214581512605042,91.27494532426
-64.9852505473113,-27.4716042824801,-0.0250317647058824,69.4938875052767
-64.983004759101,-27.4716042824801,-0.0244563025210084,79.7304187688639
-64.9807589708907,-27.4716042824801,-0.0193756302521008,84.685218132144
-64.9785131826804,-27.4716042824801,-0.0248729411764706,65.3419913620774
-64.9762673944701,-27.4716042824801,-0.0238247058823529,67.2729983959102
-64.9740216062598,-27.4716042824801,-0.0176685714285714,97.5541672801719
-64.9717758180495,-27.4716042824801,-0.0116142857142857,96.6853635560898
-65.0122000058349,-27.4738500706904,0.0365519327731093,1295.46005585613
-65.0099542176246,-27.4738500706904,0.0201099159663866,414.309426911935
-65.0077084294143,-27.4738500706904,0.0211529411764706,775.289002126572
-65.005462641204,-27.4738500706904,0.00485563025210084,422.232245392489
-65.0032168529937,-27.4738500706904,0.00515831932773109,630.610410943705
-65.0009710647834,-27.4738500706904,-0.00333462184873949,457.208624890992
-64.9987252765731,-27.4738500706904,-0.00811966386554622,375.469889623779
-64.9964794883628,-27.4738500706904,-0.0116818487394958,210.613761336124
-64.9942337001525,-27.4738500706904,-0.0160072268907563,176.894867215042
-64.9919879119422,-27.4738500706904,-0.0164388235294118,142.911891041233
-64.9897421237319,-27.4738500706904,-0.024110756302521,76.0502769530408
-64.9874963355216,-27.4738500706904,-0.0284465546218487,62.0166859881542
-64.9852505473113,-27.4738500706904,-0.0275473949579832,50.2799516960302
-64.983004759101,-27.4738500706904,-0.00355714285714285,56.2139454318538
-64.9807589708907,-27.4738500706904,-0.0224238655462185,67.6368345473239
-64.9785131826804,-27.4738500706904,-0.0247563025210084,75.2474165916828
-64.9762673944701,-27.4738500706904,-0.027943025210084,65.0704985260265
-64.9740216062598,-27.4738500706904,-0.027249243697479,83.0694166789417
-64.9717758180495,-27.4738500706904,-0.0271773109243697,81.3035404447874
-64.9695300298392,-27.4738500706904,-0.0110344537815126,183.421916215076
-65.0099542176246,-27.4760958589007,0.00272840336134453,781.491602067564
-65.0077084294143,-27.4760958589007,0.00359159663865546,916.026771809587
-65.005462641204,-27.4760958589007,0.00618638655462185,560.326313565146
-65.0032168529937,-27.4760958589007,0.00697411764705883,428.772342406194
-65.0009710647834,-27.4760958589007,-0.00267058823529412,556.708777467224
-64.9987252765731,-27.4760958589007,-0.00671176470588235,377.208817973642
-64.9964794883628,-27.4760958589007,-0.00595647058823529,405.929431597624
-64.9942337001525,-27.4760958589007,-0.00827747899159664,324.614514092311
-64.9919879119422,-27.4760958589007,-0.009929243697479,194.908522787437
-64.9897421237319,-27.4760958589007,-0.0201431932773109,90.2345594014268
-64.9874963355216,-27.4760958589007,-0.0223001680672269,74.2022991861174
-64.9852505473113,-27.4760958589007,-0.0244334453781513,56.7182740681048
-64.983004759101,-27.4760958589007,-0.022992268907563,55.9351349500008
-64.9807589708907,-27.4760958589007,-0.0231361344537815,64.8488163773669
-64.9785131826804,-27.4760958589007,-0.0216835294117647,61.3125750652117
-64.9762673944701,-27.4760958589007,-0.0282667226890756,66.1347738266089
-64.9740216062598,-27.4760958589007,-0.00744571428571428,90.3803639019827
-64.9717758180495,-27.4760958589007,-0.0187563025210084,99.9418241480626
-64.9695300298392,-27.4760958589007,-0.0221870588235294,106.731317091193
-64.9672842416289,-27.4760958589007,-0.0243405042016807,120.092853708835
-65.0077084294143,-27.478341647111,-0.00644352941176471,341.682661211814
-65.005462641204,-27.478341647111,0.00290302521008403,497.652582914695
-65.0032168529937,-27.478341647111,0.00355042016806723,304.507218938286
-65.0009710647834,-27.478341647111,0.0089583193277311,624.925709782495
-64.9987252765731,-27.478341647111,0.00398470588235295,387.721290215587
-64.9964794883628,-27.478341647111,-0.00866873949579832,336.551090304525
-64.9942337001525,-27.478341647111,-0.0100011764705882,328.188772458066
-64.9919879119422,-27.478341647111,-0.0144941176470588,263.955496905101
-64.9897421237319,-27.478341647111,-0.0193949579831933,311.718207908095
-64.9874963355216,-27.478341647111,-0.0190352941176471,179.872675521332
-64.9852505473113,-27.478341647111,-0.0220203361344538,104.344287730051
-64.983004759101,-27.478341647111,-0.0191080672268908,85.2512963362285
-64.9807589708907,-27.478341647111,-0.0194878991596639,92.2786958213108
-64.9785131826804,-27.478341647111,-0.0199914285714286,72.3016973162212
-64.9762673944701,-27.478341647111,-0.0243405042016807,70.8637067965224
-64.9740216062598,-27.478341647111,-0.024773781512605,150.009378267836
-64.9717758180495,-27.478341647111,-0.0247764705882353,84.1638692028643
-64.9695300298392,-27.478341647111,-0.0242072268907563,122.195418698977
-64.9672842416289,-27.478341647111,-0.0238835294117647,199.629950690284
-65.005462641204,-27.4805874353213,-0.00596806722689076,233.221271342818
-65.0032168529937,-27.4805874353213,0.000305714285714284,339.949553474378
-65.0009710647834,-27.4805874353213,0.000881176470588232,648.719793110345
-64.9987252765731,-27.4805874353213,0.011696974789916,657.052050305711
-64.9964794883628,-27.4805874353213,0.00950924369747899,293.559538476616
-64.9942337001525,-27.4805874353213,-0.0144774789915966,312.269547151226
-64.9919879119422,-27.4805874353213,-0.0176134453781513,303.302781994839
-64.9897421237319,-27.4805874353213,-0.0176134453781513,268.930533641143
-64.9874963355216,-27.4805874353213,-0.0140695798319328,306.562879931919
-64.9852505473113,-27.4805874353213,-0.0160317647058824,192.235871332087
-64.983004759101,-27.4805874353213,-0.0176756302521008,112.72782776013
-64.9807589708907,-27.4805874353213,-0.0195957983193277,97.7979614309455
-64.9785131826804,-27.4805874353213,-0.0231519327731092,94.0509098785297
-64.9762673944701,-27.4805874353213,-0.0212405042016807,81.183608105421
-64.9740216062598,-27.4805874353213,-0.0213843697478992,141.53034120406
-64.9717758180495,-27.4805874353213,-0.023555462184874,125.018147146916
-64.9695300298392,-27.4805874353213,-0.0253273949579832,114.327809966669
-64.9672842416289,-27.4805874353213,-0.0225317647058824,146.832574346723
-65.0009710647834,-27.4828332235316,0.00472655462184874,325.538651001303
-64.9987252765731,-27.4828332235316,0.00900655462184875,485.850551508717
-64.9964794883628,-27.4828332235316,0.00907764705882353,876.117892723613
-64.9942337001525,-27.4828332235316,-0.00524773109243698,1041.74915095783
-64.9919879119422,-27.4828332235316,-0.0133126050420168,436.3914572313
-64.9897421237319,-27.4828332235316,-0.0151371428571429,258.997213314819
-64.9874963355216,-27.4828332235316,-0.0090616806722689,185.471895069296
-64.9852505473113,-27.4828332235316,-0.0137712605042017,540.757856302183
-64.983004759101,-27.4828332235316,-0.019667731092437,356.15254680337
-64.9807589708907,-27.4828332235316,-0.0199554621848739,164.412891499944
-64.9785131826804,-27.4828332235316,-0.0225001680672269,136.182043678957
-64.9762673944701,-27.4828332235316,-0.0244939495798319,102.789029118851
-64.9740216062598,-27.4828332235316,-0.0225238655462185,72.7968925181477
-64.9717758180495,-27.4828332235316,-0.0237826890756303,198.527228110222
-64.9695300298392,-27.4828332235316,-0.0239835294117647,109.6441235903
-64.9672842416289,-27.4828332235316,-0.0224598319327731,183.477743058445
-64.9650384534186,-27.4828332235316,-0.0236001680672269,188.743159040672
-64.9964794883628,-27.4850790117419,0.00657058823529413,542.636993679642
-64.9942337001525,-27.4850790117419,0.00671445378151261,565.029691073347
-64.9919879119422,-27.4850790117419,0.000825882352941176,629.129307578907
-64.9897421237319,-27.4850790117419,0.00473731092436975,459.114613237206
-64.9874963355216,-27.4850790117419,0.00578033613445378,580.72193934497
-64.9852505473113,-27.4850790117419,-0.00525378151260504,537.329555928997
-64.983004759101,-27.4850790117419,-0.0139510924369748,854.751950601913
-64.9807589708907,-27.4850790117419,-0.0216326050420168,488.473138303026
-64.9785131826804,-27.4850790117419,-0.022936974789916,73.9546247155516
-64.9762673944701,-27.4850790117419,-0.0277658823529412,84.0576683531013
-64.9740216062598,-27.4850790117419,-0.025667731092437,37.1983920261234
-64.9717758180495,-27.4850790117419,-0.0261352941176471,131.743408696017
-64.9695300298392,-27.4850790117419,-0.0227028571428571,211.578513632852
-64.9672842416289,-27.4850790117419,-0.0220589915966387,200.224559107063
-64.9650384534186,-27.4850790117419,-0.0222168067226891,189.256034745233
-64.9942337001525,-27.4873247999522,-0.0116626890756303,855.576760312699
-64.9919879119422,-27.4873247999522,-0.0132836974789916,739.820655458453
-64.9897421237319,-27.4873247999522,-0.0173099159663866,677.556616843457
-64.9874963355216,-27.4873247999522,-0.0187791596638655,1014.16723391405
-64.9852505473113,-27.4873247999522,-0.0180115966386555,286.004364429709
-64.983004759101,-27.4873247999522,-0.021392268907563,77.9070765512107
-64.9807589708907,-27.4873247999522,-0.0220642016806723,51.1701532397187
-64.9785131826804,-27.4873247999522,-0.021992268907563,96.5662495042217
-64.9762673944701,-27.4873247999522,-0.0261089075630252,80.3703392910788
-64.9740216062598,-27.4873247999522,-0.0259238655462185,45.2120592436358
-64.9717758180495,-27.4873247999522,-0.0222352941176471,36.7318532951789
-64.9695300298392,-27.4873247999522,-0.0248361344537815,154.055207349691
-64.9672842416289,-27.4873247999522,-0.0237484033613445,111.477335825966
-64.9650384534186,-27.4873247999522,-0.0232448739495798,143.875216330644
-64.9627926652083,-27.4873247999522,-0.0245168067226891,84.5840367085958
-64.9919879119422,-27.4895705881625,-0.0201205042016807,58.5910975950677
-64.9897421237319,-27.4895705881625,-0.0187791596638655,218.613723899145
-64.9874963355216,-27.4895705881625,-0.0187791596638655,143.668085459368
-64.9852505473113,-27.4895705881625,-0.0173581512605042,93.3459863300963
-64.983004759101,-27.4895705881625,-0.016998487394958,76.6554224936001
-64.9807589708907,-27.4895705881625,-0.0206835294117647,59.4880435946781
-64.9785131826804,-27.4895705881625,-0.0204273949579832,56.9383564345542
-64.9762673944701,-27.4895705881625,-0.0238764705882353,66.3271816655547
-64.9740216062598,-27.4895705881625,-0.0238159663865546,57.1628898471077
-64.9717758180495,-27.4895705881625,-0.0237519327731093,35.7421477896301
-64.9695300298392,-27.4895705881625,-0.0251203361344538,83.5366165177177
-64.9672842416289,-27.4895705881625,-0.0254203361344538,120.557485513641
-64.9650384534186,-27.4895705881625,-0.0253124369747899,106.27511876916
-64.9627926652083,-27.4895705881625,-0.0252290756302521,63.448142312521
-64.9605468769981,-27.4895705881625,-0.0269421848739496,86.5332557614501
-64.9897421237319,-27.4918163763728,-0.0142724369747899,93.2095197369854
-64.9874963355216,-27.4918163763728,-0.0185652100840336,64.6703006728222
-64.9852505473113,-27.4918163763728,-0.0185826890756302,109.086007364702
-64.983004759101,-27.4918163763728,-0.020667731092437,109.469506028565
-64.9807589708907,-27.4918163763728,-0.0212115966386555,117.319713583593
-64.9785131826804,-27.4918163763728,-0.0213914285714286,102.050907395233
-64.9762673944701,-27.4918163763728,-0.0199028571428571,158.62588848659
-64.9740216062598,-27.4918163763728,-0.0237993277310924,70.963450112147
-64.9717758180495,-27.4918163763728,-0.0242396638655462,45.1759229233492
-64.9695300298392,-27.4918163763728,-0.02368,51.0330978037667
-64.9672842416289,-27.4918163763728,-0.0249966386554622,315.933249132607
-64.9650384534186,-27.4918163763728,-0.0244606722689076,176.314071021602
-64.9627926652083,-27.4918163763728,-0.0243168067226891,66.7274435525807
-64.9605468769981,-27.4918163763728,-0.0264290756302521,73.2341112791532
-64.9583010887877,-27.4918163763728,-0.0263571428571429,65.5360043457047
-64.9560553005774,-27.4918163763728,-0.0279702521008403,38.3283409883193
-64.9874963355216,-27.4940621645831,-0.0189458823529412,94.1110476846532
-64.9852505473113,-27.4940621645831,-0.018586218487395,82.2052350172628
-64.983004759101,-27.4940621645831,-0.0198510924369748,113.904418714851
-64.9807589708907,-27.4940621645831,-0.0200309243697479,142.472561506317
-64.9785131826804,-27.4940621645831,-0.0199151260504202,82.7135841723165
-64.9762673944701,-27.4940621645831,-0.0247405042016807,127.225563059
-64.9740216062598,-27.4940621645831,-0.0240554621848739,67.1720232048084
-64.9717758180495,-27.4940621645831,-0.0257001680672269,45.0683827582263
-64.9695300298392,-27.4940621645831,-0.0257124369747899,58.0931858833741
-64.9672842416289,-27.4940621645831,-0.0256405042016807,228.721550946488
-64.9650384534186,-27.4940621645831,-0.025749243697479,218.119602438137
-64.9627926652083,-27.4940621645831,-0.0261650420168067,66.7274435525807
-64.9605468769981,-27.4940621645831,-0.0267527731092437,72.7412644617279
-64.9583010887877,-27.4940621645831,-0.0283378151260504,76.5654413521517
-64.9560553005774,-27.4940621645831,-0.0297342857142857,35.6140441363071
-64.9852505473113,-27.4963079527934,-0.0146047058823529,88.4675941309678
-64.983004759101,-27.4963079527934,-0.0182616806722689,67.9558834333996
-64.9807589708907,-27.4963079527934,-0.0174616806722689,117.040598685173
-64.9785131826804,-27.4963079527934,-0.0242729411764706,82.702633661815
-64.9762673944701,-27.4963079527934,-0.0244527731092437,94.7628455747635
-64.9740216062598,-27.4963079527934,-0.0246685714285714,74.0192616424252
-64.9717758180495,-27.4963079527934,-0.0257808403361345,46.2291072693727
-64.9695300298392,-27.4963079527934,-0.023892268907563,55.3186141094242
-64.9672842416289,-27.4963079527934,-0.0258536134453781,239.44633118804
-64.9650384534186,-27.4963079527934,-0.027406218487395,107.730737347412
-64.9627926652083,-27.4963079527934,-0.0260053781512605,57.7664732530165
-64.9605468769981,-27.4963079527934,-0.0290141176470588,86.5992157775995
-64.9583010887877,-27.4963079527934,-0.0288342857142857,69.8845757779482
-64.9560553005774,-27.4963079527934,-0.0301746218487395,31.9733996272646
