"x","y","FAI","CHLA"
-65.027920523307,-27.455883765008,0.0503914285714286,74.6890932480069
-65.0256747350967,-27.455883765008,0.0306484033613445,78.751051357816
-65.0234289468864,-27.455883765008,0.0326625210084034,119.806352361016
-65.0301663115173,-27.4581295532183,0.0773257142857143,69.1914508436329
-65.027920523307,-27.4581295532183,0.0533766386554622,61.6951988964231
-65.0256747350967,-27.4581295532183,0.0544196638655462,65.1643584006044
-65.0234289468864,-27.4581295532183,-0.0148873949579832,85.0232694771661
-65.0211831586761,-27.4581295532183,-0.0118302521008403,122.649535210141
-65.0189373704658,-27.4581295532183,-0.00182487394957983,529.688277342857
-65.0166915822555,-27.4581295532183,-0.00401882352941177,869.67882150732
-65.0301663115173,-27.4603753414286,-0.00725142857142858,43.6655616534563
-65.027920523307,-27.4603753414286,-0.00725142857142858,43.3447089650218
-65.0256747350967,-27.4603753414286,-0.00721546218487396,94.2073289587963
-65.0234289468864,-27.4603753414286,-0.0143478991596639,109.570577545113
-65.0211831586761,-27.4603753414286,-0.00639932773109243,74.2962288459854
-65.0189373704658,-27.4603753414286,-0.000464873949579829,725.551426792628
-65.0166915822555,-27.4603753414286,0.0414008403361344,1141.13507252726
-65.0144457940452,-27.4603753414286,0.0413289075630252,678.09572422567
-65.0122000058349,-27.4603753414286,0.0413289075630252,248.714288428241
-65.0099542176246,-27.4603753414286,0.0686052100840336,300.953863569442
-65.0077084294143,-27.4603753414286,0.0786657142857143,406.735571067647
-65.005462641204,-27.4603753414286,0.0786657142857143,477.111188799375
-64.9987252765731,-27.4603753414286,0.112829411764706,123.114819787635
-64.9964794883628,-27.4603753414286,0.0191899159663866,134.151387427801
-64.9942337001525,-27.4603753414286,0.0192978151260504,297.28908568314
-64.9919879119422,-27.4603753414286,0.0449732773109244,205.337936353099
-65.0234289468864,-27.4626211296389,0.0239416806722689,127.621035972295
-65.0211831586761,-27.4626211296389,-0.0140793277310924,79.2184224576549
-65.0189373704658,-27.4626211296389,-0.00699394957983195,428.730836340136
-65.0166915822555,-27.4626211296389,0.000738823529411757,1220.05146889209
-65.0144457940452,-27.4626211296389,0.00268100840336133,658.712745133985
-65.0122000058349,-27.4626211296389,0.0331047058823529,359.01804897132
-65.0099542176246,-27.4626211296389,0.0331047058823529,251.147687311012
-65.0077084294143,-27.4626211296389,0.0331047058823529,233.734578846234
-65.005462641204,-27.4626211296389,0.0101484033613445,341.601739643664
-65.0032168529937,-27.4626211296389,0.0031709243697479,432.240711602085
-65.0009710647834,-27.4626211296389,-0.000497647058823526,370.200766018521
-64.9987252765731,-27.4626211296389,-0.000497647058823526,181.982186005967
-64.9964794883628,-27.4626211296389,-0.01626,110.018317535366
-64.9942337001525,-27.4626211296389,-0.01626,187.534752822465
-64.9919879119422,-27.4626211296389,-0.0183100840336134,375.078948385308
-65.0211831586761,-27.4648669178492,-0.0145109243697479,107.227292573002
-65.0189373704658,-27.4648669178492,9.14285714285618e-05,187.998691910638
-65.0166915822555,-27.4648669178492,0.00973042016806722,325.187796741276
-65.0144457940452,-27.4648669178492,0.034395294117647,622.72912857466
-65.0122000058349,-27.4648669178492,0.034395294117647,622.004094995411
-65.0099542176246,-27.4648669178492,0.034395294117647,552.346101178564
-65.0077084294143,-27.4648669178492,0.0328847058823529,474.462714927488
-65.005462641204,-27.4648669178492,0.00462470588235293,481.36313085242
-65.0032168529937,-27.4648669178492,-0.00440285714285715,458.882677354623
-65.0009710647834,-27.4648669178492,-0.00451075630252102,306.839965684539
-64.9987252765731,-27.4648669178492,-0.00458268907563026,165.224243498976
-64.9964794883628,-27.4648669178492,-0.0236897478991597,145.295530090526
-64.9942337001525,-27.4648669178492,-0.0236897478991597,135.199760974963
-64.9919879119422,-27.4648669178492,-0.0236897478991597,193.923648705736
-64.9897421237319,-27.4648669178492,-0.0236897478991597,97.0792357570959
-65.0189373704658,-27.4671127060595,-0.00522571428571428,106.662923804746
-65.0166915822555,-27.4671127060595,-0.00418268907563025,229.241467990548
-65.0144457940452,-27.4671127060595,0.00920319327731093,284.583058286301
-65.0122000058349,-27.4671127060595,0.00920319327731093,454.2503994055
-65.0099542176246,-27.4671127060595,0.034395294117647,436.729697092733
-65.0077084294143,-27.4671127060595,0.0313741176470588,391.031845101117
-65.005462641204,-27.4671127060595,0.00865294117647058,370.348554201226
-65.0032168529937,-27.4671127060595,0.00674672268907562,338.604600317113
-65.0009710647834,-27.4671127060595,0.00599142857142856,122.414868179967
-64.9987252765731,-27.4671127060595,0.00566773109243696,111.026383670762
