"x","y","FAI","CHLA"
-65.0211831586761,-27.4536379767977,0.0343944537815126,252.672095697986
-65.027920523307,-27.455883765008,0.105633109243698,465.150729661944
-65.0256747350967,-27.455883765008,0.105920840336134,474.043552459655
-65.0234289468864,-27.455883765008,0.105920840336134,253.105142648919
-65.0211831586761,-27.455883765008,0.0564058823529412,270.800963661122
-65.0301663115173,-27.4581295532183,0.117210924369748,597.907706118639
-65.027920523307,-27.4581295532183,0.127605210084034,502.293184452656
-65.0256747350967,-27.4581295532183,0.00974302521008405,475.381499938732
-65.0234289468864,-27.4581295532183,0.00974302521008405,712.036625305092
-65.0211831586761,-27.4581295532183,0.000391764705882362,552.594626708723
-65.0189373704658,-27.4581295532183,-0.0120166386554622,485.980510555182
-65.0301663115173,-27.4603753414286,0.0468065546218487,565.23612409552
-65.027920523307,-27.4603753414286,0.0597904201680672,430.642185242181
-65.0256747350967,-27.4603753414286,0.00974302521008405,745.818863351758
-65.0234289468864,-27.4603753414286,0.0096710924369748,886.047304940523
-65.0211831586761,-27.4603753414286,0.00945529411764707,565.570684891316
-65.0189373704658,-27.4603753414286,0.00927546218487396,293.456238525983
-65.0166915822555,-27.4603753414286,0.0311798319327731,335.26976648334
-65.0144457940452,-27.4603753414286,0.031,481.133771390613
-65.0122000058349,-27.4603753414286,0.0298490756302521,440.21742299528
-65.0099542176246,-27.4603753414286,0.0287341176470588,527.559104483348
-65.0077084294143,-27.4603753414286,0.0810455462184874,372.537091135043
-65.005462641204,-27.4603753414286,0.0809016806722689,125.500270671457
-64.9987252765731,-27.4603753414286,0.0807937815126051,130.273803856776
-64.9964794883628,-27.4603753414286,0.0217998319327731,154.8716568464
-64.9942337001525,-27.4603753414286,0.0183470588235294,489.291143934704
-64.9919879119422,-27.4603753414286,0.0139951260504202,640.616339725081
-64.9897421237319,-27.4603753414286,0.0127003361344538,52.9859370205499
-65.0234289468864,-27.4626211296389,0.0278457142857143,800.572215866537
-65.0211831586761,-27.4626211296389,0.0278457142857143,566.351953069892
-65.0189373704658,-27.4626211296389,0.0189588235294118,331.204122288055
-65.0166915822555,-27.4626211296389,0.00196403361344538,476.111633122489
-65.0144457940452,-27.4626211296389,0.00502117647058824,784.573824566535
-65.0122000058349,-27.4626211296389,0.00912134453781513,779.971292632194
-65.0099542176246,-27.4626211296389,0.0105240336134454,598.677087967599
-65.0077084294143,-27.4626211296389,-0.00975663865546219,446.173553002868
-65.005462641204,-27.4626211296389,-0.0127058823529412,368.113472027179
-65.0032168529937,-27.4626211296389,-0.0178850420168067,199.362386664662
-65.0009710647834,-27.4626211296389,-0.0205825210084034,178.989305503546
-64.9987252765731,-27.4626211296389,-0.0205825210084034,138.129894125171
-64.9964794883628,-27.4626211296389,-0.02428,197.931292804958
-64.9942337001525,-27.4626211296389,-0.0286678991596639,817.426300785481
-64.9919879119422,-27.4626211296389,-0.0317610084033613,245.747985837456
-64.9897421237319,-27.4626211296389,-0.0317610084033613,50.4107346756948
-65.0211831586761,-27.4648669178492,0.0277018487394958,626.914723669202
-65.0189373704658,-27.4648669178492,0.0277018487394958,760.652043297974
-65.0166915822555,-27.4648669178492,0.0207710924369748,742.59399194478
-65.0144457940452,-27.4648669178492,0.0289354621848739,830.388561289443
-65.0122000058349,-27.4648669178492,0.0352295798319328,1039.19813379003
-65.0099542176246,-27.4648669178492,0.0358410084033613,984.905872576342
-65.0077084294143,-27.4648669178492,0.00832521008403361,624.313844386316
-65.005462641204,-27.4648669178492,-0.00077428571428572,429.755698930624
-65.0032168529937,-27.4648669178492,-0.0092983193277311,307.105774686218
-65.0009710647834,-27.4648669178492,-0.0092983193277311,155.197412655782
-64.9987252765731,-27.4648669178492,-0.0092983193277311,178.97916508734
-64.9964794883628,-27.4648669178492,-0.0265379831932773,227.28151840863
-64.9942337001525,-27.4648669178492,-0.0306381512605042,666.715532841471
-64.9919879119422,-27.4648669178492,-0.0311776470588235,219.302945506881
-64.9897421237319,-27.4648669178492,-0.0299267226890756,51.9102329537067
-65.0189373704658,-27.4671127060595,0.0277018487394958,645.259027939599
-65.0166915822555,-27.4671127060595,0.0212026890756302,639.423320560619
-65.0144457940452,-27.4671127060595,0.024655462184874,754.192599568011
-65.0122000058349,-27.4671127060595,0.0296547899159664,1072.37688477263
-65.0099542176246,-27.4671127060595,0.035013781512605,1247.87914317741
-65.0077084294143,-27.4671127060595,0.00688655462184874,839.37486801509
-65.005462641204,-27.4671127060595,0.0030381512605042,848.73274316569
-65.0032168529937,-27.4671127060595,0.00170739495798319,503.765337533034
-65.0009710647834,-27.4671127060595,0.00170739495798319,223.613590617284
-64.9987252765731,-27.4671127060595,-0.0125110924369748,167.802997171245
-64.9964794883628,-27.4671127060595,-0.0142374789915966,187.11585990311
-64.9942337001525,-27.4671127060595,-0.015532268907563,392.888458544095
-64.9919879119422,-27.4671127060595,-0.0163594957983193,702.411315829477
-64.9897421237319,-27.4671127060595,-0.0168989915966387,66.4117322265942
-64.9874963355216,-27.4671127060595,-0.0261551260504202,90.4867942551386
-64.9852505473113,-27.4671127060595,-0.0261551260504202,92.1468751973683
-64.983004759101,-27.4671127060595,-0.0261551260504202,92.9525474026577
-64.9807589708907,-27.4671127060595,-0.0282771428571429,93.6213021589725
-64.9785131826804,-27.4671127060595,-0.0347196638655462,87.8477971841476
-64.9762673944701,-27.4671127060595,-0.0456534453781513,80.9178930922509
-65.0166915822555,-27.4693584942698,-0.00543344537815127,315.951339743123
-65.0144457940452,-27.4693584942698,-0.000757815126050429,279.342396766224
-65.0122000058349,-27.4693584942698,0.0101040336134454,392.576236665861
-65.0099542176246,-27.4693584942698,0.0172973109243697,551.021264335962
-65.0077084294143,-27.4693584942698,0.0184058823529412,832.343897863098
-65.005462641204,-27.4693584942698,0.0186936134453781,590.72963835265
-65.0032168529937,-27.4693584942698,0.0199164705882353,791.823887259458
-65.0009710647834,-27.4693584942698,0.0209594957983193,803.369507855629
-64.9987252765731,-27.4693584942698,0.00839714285714285,621.411943170434
-64.9964794883628,-27.4693584942698,0.00832521008403361,308.134155036225
-64.9942337001525,-27.4693584942698,0.00692252100840336,380.862864786273
-64.9919879119422,-27.4693584942698,0.0055198319327731,904.546968293988
-64.9897421237319,-27.4693584942698,0.00548386554621848,106.191584297603
-64.9874963355216,-27.4693584942698,-0.0156529411764706,114.325844799076
-64.9852505473113,-27.4693584942698,-0.0156529411764706,108.736495325748
-64.983004759101,-27.4693584942698,-0.0156529411764706,95.4048877679761
-64.9807589708907,-27.4693584942698,-0.0156529411764706,90.6740452871021
-64.9785131826804,-27.4693584942698,-0.0114853781512605,90.0516167746299
-64.9762673944701,-27.4693584942698,-0.0268789915966387,83.1052094681665
-64.9740216062598,-27.4693584942698,-0.0488544537815126,64.9591911533348
-65.0144457940452,-27.4716042824801,-0.0120872268907563,212.511154032429
-65.0122000058349,-27.4716042824801,0.00650739495798319,232.959374486645
-65.0099542176246,-27.4716042824801,0.00787411764705882,300.817038860514
-65.0077084294143,-27.4716042824801,0.00898268907563025,690.293436963381
-65.005462641204,-27.4716042824801,0.013766218487395,589.713097360212
-65.0032168529937,-27.4716042824801,0.0194848739495798,594.653912901551
-65.0009710647834,-27.4716042824801,0.0209594957983193,620.484660928531
-64.9987252765731,-27.4716042824801,0.00839714285714285,517.893298609215
-64.9964794883628,-27.4716042824801,0.0074979831932773,583.864390973834
-64.9942337001525,-27.4716042824801,0.00609529411764705,384.458632135263
-64.9919879119422,-27.4716042824801,0.00548386554621848,684.083532548977
-64.9897421237319,-27.4716042824801,-0.0126687394957983,89.8192061936777
-64.9874963355216,-27.4716042824801,-0.0126687394957983,101.249999946631
-64.9852505473113,-27.4716042824801,-0.0126687394957983,118.672461132067
-64.983004759101,-27.4716042824801,-0.0126687394957983,117.031833354423
-64.9807589708907,-27.4716042824801,-0.0126687394957983,102.934579527549
-64.9785131826804,-27.4716042824801,-0.0250110924369748,91.1432639668393
-64.9762673944701,-27.4716042824801,-0.0469865546218487,112.299152184063
-65.0122000058349,-27.4738500706904,0.00859411764705882,457.690416318767
-65.0099542176246,-27.4738500706904,-0.00258840336134454,253.818821904458
-65.0077084294143,-27.4738500706904,0.000468739495798322,603.285266462126
-65.005462641204,-27.4738500706904,0.0056890756302521,733.96546353984
-65.0032168529937,-27.4738500706904,0.0104726050420168,358.609640283239
