"x","y","FAI","CHLA"
-65.027920523307,-27.455883765008,-0.0230623529411765,36.1414858843687
-65.0256747350967,-27.455883765008,-0.0154715966386555,38.0925587178602
-65.0234289468864,-27.455883765008,-0.0154715966386555,39.8296758975908
-65.0211831586761,-27.455883765008,-0.0178075630252101,41.4619512227417
-65.0189373704658,-27.455883765008,-0.0150601680672269,86.7167485121935
-65.0166915822555,-27.455883765008,-0.0147364705882353,87.7869130731366
-65.0301663115173,-27.4581295532183,-0.025907731092437,38.7267763223993
-65.027920523307,-27.4581295532183,-0.0214487394957983,41.639904772137
-65.0256747350967,-27.4581295532183,-0.0187872268907563,39.8820941926005
-65.0234289468864,-27.4581295532183,-0.0101485714285714,53.8997239995732
-65.0211831586761,-27.4581295532183,-0.0158924369747899,56.6207785362338
-65.0189373704658,-27.4581295532183,-0.01636,88.8530828142051
-65.0166915822555,-27.4581295532183,-0.0223786554621849,59.6459064857285
-65.0144457940452,-27.4581295532183,-0.034626218487395,53.7088091122075
-65.0301663115173,-27.4603753414286,-0.0232179831932773,38.9254476447942
-65.027920523307,-27.4603753414286,-0.0197452100840336,39.3961876759316
-65.0256747350967,-27.4603753414286,-0.0155731092436975,56.3236865679481
-65.0234289468864,-27.4603753414286,-0.010853781512605,57.3306286860877
-65.0211831586761,-27.4603753414286,-0.0126521008403361,61.5426132754869
-65.0189373704658,-27.4603753414286,-0.0150583193277311,84.8039551904621
-65.0166915822555,-27.4603753414286,-0.0182011764705882,85.1067109540472
-65.0144457940452,-27.4603753414286,-0.018129243697479,76.3179161720591
-65.0122000058349,-27.4603753414286,-0.00797546218487395,49.7437096488399
-65.0099542176246,-27.4603753414286,-0.00534722689075632,46.8025435384014
-65.0077084294143,-27.4603753414286,-0.00642621848739497,39.7650180868953
-65.005462641204,-27.4603753414286,-0.00746924369747899,29.39867869149
-64.9987252765731,-27.4603753414286,-0.0232428571428571,27.881571805706
-64.9964794883628,-27.4603753414286,-0.0153191596638655,28.4572523478291
-64.9942337001525,-27.4603753414286,-0.0161963025210084,28.8267890521302
-64.9919879119422,-27.4603753414286,-0.0246884033613445,29.0205918101625
-64.9897421237319,-27.4603753414286,-0.0249401680672269,25.0004720064702
-65.0234289468864,-27.4626211296389,-0.0171011764705882,56.3778444869436
-65.0211831586761,-27.4626211296389,-0.0178556302521008,59.5557283769276
-65.0189373704658,-27.4626211296389,-0.0181073949579832,87.7244990414217
-65.0166915822555,-27.4626211296389,-0.0160425210084034,87.9840079498373
-65.0144457940452,-27.4626211296389,-0.0151126050420168,84.1746984862112
-65.0122000058349,-27.4626211296389,-0.0178448739495798,51.8470952632896
-65.0099542176246,-27.4626211296389,-0.0180966386554622,45.6188923199486
-65.0077084294143,-27.4626211296389,-0.019461512605042,36.6300632985454
-65.005462641204,-27.4626211296389,-0.0217043697478992,31.8847190767026
-65.0032168529937,-27.4626211296389,-0.0217043697478992,28.2467326859744
-65.0009710647834,-27.4626211296389,-0.0229289075630252,32.5871604993735
-64.9987252765731,-27.4626211296389,-0.0229648739495798,31.5567812281723
-64.9964794883628,-27.4626211296389,-0.0222455462184874,31.5081517222642
-64.9942337001525,-27.4626211296389,-0.0202789915966387,34.0481601417696
-64.9919879119422,-27.4626211296389,-0.024918487394958,34.6385996067561
-64.9897421237319,-27.4626211296389,-0.0247746218487395,33.3490033870224
-64.9874963355216,-27.4626211296389,-0.0241860504201681,32.7121512782118
-65.0211831586761,-27.4648669178492,-0.0190442016806723,39.3107625236743
