"x","y","FAI","CHLA"
-65.0099542176246,-27.4648669178492,-0.00404588235294118,71.6296146562742
-65.0077084294143,-27.4648669178492,-0.00174403361344538,128.863051226395
-65.005462641204,-27.4648669178492,-0.00731764705882353,130.306767052836
-65.0032168529937,-27.4648669178492,-0.00735361344537815,86.4724236676191
-65.0009710647834,-27.4648669178492,-0.0134939495798319,140.766529535664
-64.9987252765731,-27.4648669178492,-0.0142132773109244,124.908792043448
-64.9964794883628,-27.4648669178492,-0.014249243697479,80.6427855512249
-64.9942337001525,-27.4648669178492,-0.0143211764705882,44.8527879859035
-64.9919879119422,-27.4648669178492,-0.0163781512605042,37.9994971905306
-64.9897421237319,-27.4648669178492,-0.0132721008403361,34.9379675099849
-65.0122000058349,-27.4671127060595,0.00572605042016807,84.1142694817497
-65.0099542176246,-27.4671127060595,-0.00371159663865546,91.0793357138796
-65.0077084294143,-27.4671127060595,-0.00349579831932773,88.7217624730937
-65.005462641204,-27.4671127060595,-0.0106623529411765,52.8644685833064
-65.0032168529937,-27.4671127060595,-0.0108421848739496,45.6792402254717
-65.0009710647834,-27.4671127060595,-0.0132421848739496,48.6524278683998
-64.9987252765731,-27.4671127060595,-0.0136378151260504,50.3361132798006
-64.9964794883628,-27.4671127060595,-0.0140694117647059,54.406531622165
-64.9942337001525,-27.4671127060595,-0.0163781512605042,42.5584891664619
-64.9919879119422,-27.4671127060595,-0.0163781512605042,36.7095915794342
-64.9897421237319,-27.4671127060595,-0.0161579831932773,38.8479944666705
-64.9874963355216,-27.4671127060595,-0.0165176470588235,39.7089746190082
-64.9852505473113,-27.4671127060595,-0.0185342857142857,39.288752517605
-65.0166915822555,-27.4693584942698,0.00201210084033613,72.649813071941
-65.0144457940452,-27.4693584942698,0.00280336134453781,60.7319667173046
-65.0122000058349,-27.4693584942698,-0.00317210084033613,90.1017745551313
-65.0099542176246,-27.4693584942698,-0.00345983193277311,80.5416126148711
-65.0077084294143,-27.4693584942698,-0.00345983193277311,59.0541254269439
-65.005462641204,-27.4693584942698,-0.0106263865546218,48.9500897900192
-65.0032168529937,-27.4693584942698,-0.0106263865546219,42.3140132053739
-65.0009710647834,-27.4693584942698,-0.0142623529411765,43.9853046737943
-64.9987252765731,-27.4693584942698,-0.0149097478991597,43.8540230938864
-64.9964794883628,-27.4693584942698,-0.0181105882352941,36.7609243495439
-64.9942337001525,-27.4693584942698,-0.0181105882352941,33.0566874761072
-64.9919879119422,-27.4693584942698,-0.0181105882352941,35.2142677208997
-64.9897421237319,-27.4693584942698,-0.0144315966386555,38.37088790512
-64.9874963355216,-27.4693584942698,-0.0131008403361345,37.3512233635247
-64.9852505473113,-27.4693584942698,-0.014,37.7794843553674
-64.983004759101,-27.4693584942698,-0.0168078991596639,36.3716414903007
-64.9807589708907,-27.4693584942698,-0.0170596638655462,33.7410943230124
-64.9785131826804,-27.4693584942698,-0.0170596638655462,30.1885136149291
-64.9762673944701,-27.4693584942698,-0.0156552941176471,28.4655542090233
-64.9740216062598,-27.4693584942698,-0.0135509243697479,28.1662661296049
-65.0144457940452,-27.4716042824801,0.00255159663865547,40.3149866383316
-65.0122000058349,-27.4716042824801,0.00215596638655462,87.7713694753434
-65.0099542176246,-27.4716042824801,-0.00296504201680673,96.5329277194849
-65.0077084294143,-27.4716042824801,-0.00296504201680673,75.7378234857497
-65.005462641204,-27.4716042824801,-0.0079746218487395,52.2606691132247
-65.0032168529937,-27.4716042824801,-0.00793865546218488,39.818514935478
-65.0009710647834,-27.4716042824801,-0.0141544537815126,40.807706450465
-64.9987252765731,-27.4716042824801,-0.014406218487395,42.3814962384315
-64.9964794883628,-27.4716042824801,-0.0144781512605042,36.9631340560319
-64.9942337001525,-27.4716042824801,-0.0171035294117647,36.0011231453148
-64.9919879119422,-27.4716042824801,-0.0166359663865546,40.9943874086954
-64.9897421237319,-27.4716042824801,-0.0150376470588235,38.5353980982929
-64.9874963355216,-27.4716042824801,-0.0147858823529412,39.5122758253715
-64.9852505473113,-27.4716042824801,-0.0136043697478992,44.6181012331496
-64.983004759101,-27.4716042824801,-0.0154052100840336,45.4695586001486
-64.9807589708907,-27.4716042824801,-0.013856974789916,45.6798029301087
-64.9785131826804,-27.4716042824801,-0.0141447058823529,38.0098691634398
-64.9762673944701,-27.4716042824801,-0.0151517647058823,33.6363037421111
-65.0122000058349,-27.4738500706904,-0.0029290756302521,103.684029847463
-65.0099542176246,-27.4738500706904,-0.0029290756302521,60.0503875489288
-65.0077084294143,-27.4738500706904,-0.00793865546218487,51.7843491167649
-65.005462641204,-27.4738500706904,-0.00790268907563025,53.735117641388
-65.0032168529937,-27.4738500706904,-0.0110947899159664,56.4150679122334
-65.0009710647834,-27.4738500706904,-0.0110947899159664,59.6536635808868
-64.9987252765731,-27.4738500706904,-0.0110947899159664,56.5498112483524
-64.9964794883628,-27.4738500706904,-0.0150596638655462,47.2756232687517
-64.9942337001525,-27.4738500706904,-0.0164201680672269,46.193213812134
-64.9919879119422,-27.4738500706904,-0.0150376470588235,41.6302390439675
-64.983004759101,-27.4738500706904,-0.0149033613445378,31.3410682047589
-64.9807589708907,-27.4738500706904,-0.014795462184874,32.2485423816697
-64.9785131826804,-27.4738500706904,-0.0138752941176471,28.2920034762697
-64.9762673944701,-27.4738500706904,-0.0149902521008403,25.5201949277261
-64.9740216062598,-27.4738500706904,-0.0149,27.7940009928604
-64.9717758180495,-27.4738500706904,-0.0175850420168067,25.0247887902103
-65.0099542176246,-27.4760958589007,-0.00677109243697479,44.9671588007194
-65.0077084294143,-27.4760958589007,-0.00677109243697479,60.6332933399204
-65.005462641204,-27.4760958589007,-0.00673512605042017,52.4403781781667
-65.0032168529937,-27.4760958589007,-0.0111667226890756,62.7845894361399
-65.0009710647834,-27.4760958589007,-0.0111667226890756,67.2415606406847
-64.9987252765731,-27.4760958589007,-0.011130756302521,66.1052257680077
-64.9964794883628,-27.4760958589007,-0.0150596638655462,52.7504321044264
-64.9942337001525,-27.4760958589007,-0.014412268907563,43.5645425043886
-64.9919879119422,-27.4760958589007,-0.0127218487394958,41.4355471726202
-64.9852505473113,-27.4760958589007,-0.0138147899159664,29.9442122093421
-64.983004759101,-27.4760958589007,-0.0140761344537815,31.0425935506275
-64.9807589708907,-27.4760958589007,-0.0121489075630252,31.4919922511599
-64.9785131826804,-27.4760958589007,-0.0125085714285714,33.6937793872828
-64.9762673944701,-27.4760958589007,-0.0127243697478992,31.5604334495974
-64.9740216062598,-27.4760958589007,-0.0140532773109244,28.8804061063041
