"x","y","FAI","CHLA"
-65.0211831586761,-27.4536379767977,-0.00969327731092438,73.6880439459726
-65.0234289468864,-27.455883765008,-0.0381968067226891,87.1362427573817
-65.0211831586761,-27.455883765008,-0.034753781512605,78.7066222619166
-65.0189373704658,-27.455883765008,-0.0298623529411765,81.1985990038
-65.0166915822555,-27.455883765008,-0.0281981512605042,90.0506926591131
-65.0144457940452,-27.455883765008,-0.0281981512605042,97.6731371204176
-65.0122000058349,-27.455883765008,-0.0281981512605042,111.693526628726
-65.0234289468864,-27.4581295532183,-0.028056974789916,89.3915955535938
-65.0211831586761,-27.4581295532183,-0.0222996638655462,175.621021853297
-65.0189373704658,-27.4581295532183,-0.0141810084033613,133.199883462796
-65.0166915822555,-27.4581295532183,-0.00618806722689076,110.149415038269
-65.0144457940452,-27.4581295532183,-0.00618806722689076,150.680504478246
-65.0122000058349,-27.4581295532183,-0.0087127731092437,123.240477672398
-65.0099542176246,-27.4581295532183,-0.0150428571428571,59.336391440555
-65.0234289468864,-27.4603753414286,-0.0115484033613445,179.31544124349
-65.0211831586761,-27.4603753414286,-0.00498873949579831,238.871735924973
-65.0189373704658,-27.4603753414286,-0.00344218487394958,140.272745173468
-65.0166915822555,-27.4603753414286,-0.0079255462184874,156.553067661471
-65.0144457940452,-27.4603753414286,-0.00810537815126049,140.700757227775
-65.0122000058349,-27.4603753414286,0.000458655462184876,124.254556380906
-65.0099542176246,-27.4603753414286,0.00231042016806723,97.3026053941306
-65.0077084294143,-27.4603753414286,0.00231042016806723,88.0191995719559
-65.005462641204,-27.4603753414286,0.00231042016806723,43.0441532160493
-64.9987252765731,-27.4603753414286,-0.0381910924369748,43.1368446408239
-64.9964794883628,-27.4603753414286,-0.038263025210084,44.0119275831
-64.9942337001525,-27.4603753414286,-0.00296201680672269,43.1289489987528
-64.9919879119422,-27.4603753414286,-0.0228678991596639,47.8660230628429
-64.9897421237319,-27.4603753414286,-0.0207818487394958,42.8094317701887
-65.0234289468864,-27.4626211296389,-0.00809848739495798,168.011421554064
-65.0211831586761,-27.4626211296389,-0.00712739495798319,206.505278356803
-65.0189373704658,-27.4626211296389,-0.012010756302521,164.220398554701
-65.0166915822555,-27.4626211296389,-0.00649310924369748,174.389619343829
-65.0144457940452,-27.4626211296389,-0.00721243697478991,153.845289432016
-65.0122000058349,-27.4626211296389,-0.0120238655462185,92.71400717162
-65.0099542176246,-27.4626211296389,-0.0124914285714286,120.675174053732
-65.0077084294143,-27.4626211296389,-0.018692268907563,72.9165946957465
-65.005462641204,-27.4626211296389,-0.0204186554621849,71.565505471727
-65.0032168529937,-27.4626211296389,-0.0218134453781513,62.9291936067685
-65.0009710647834,-27.4626211296389,-0.0245757983193277,83.4504660975807
-64.9987252765731,-27.4626211296389,-0.0245757983193277,95.9786916035064
-64.9964794883628,-27.4626211296389,-0.0238126050420168,75.3827890446024
-64.9942337001525,-27.4626211296389,-0.0208993277310924,52.6132068950915
-64.9919879119422,-27.4626211296389,-0.0189484033613445,56.3875944235665
-64.9897421237319,-27.4626211296389,-0.0189484033613445,63.482346318971
-64.9874963355216,-27.4626211296389,-0.0220773109243697,57.90683754343
-65.0211831586761,-27.4648669178492,-0.0144924369747899,99.9148353071981
-65.0189373704658,-27.4648669178492,-0.0119028571428571,97.3628658319813
-65.0166915822555,-27.4648669178492,-0.0116475630252101,107.275095796422
-65.0144457940452,-27.4648669178492,-0.0153265546218487,106.093451383671
-65.0122000058349,-27.4648669178492,-0.016441512605042,98.5010169190132
-65.0099542176246,-27.4648669178492,-0.00800823529411765,97.1630965679963
-65.0077084294143,-27.4648669178492,-0.0184405042016807,112.095336734328
-65.005462641204,-27.4648669178492,-0.0126053781512605,88.1842523226456
-65.0032168529937,-27.4648669178492,-0.0113105882352941,82.1225151862136
-65.0009710647834,-27.4648669178492,-0.0163378151260504,80.6427855512249
-64.9964794883628,-27.4648669178492,-0.017236974789916,91.3592176351435
-64.9942337001525,-27.4648669178492,-0.0173001680672269,83.4879126919289
-64.9919879119422,-27.4648669178492,-0.0176536134453782,78.0060599582919
-64.9897421237319,-27.4648669178492,-0.0176895798319328,64.8722010245338
-64.9874963355216,-27.4648669178492,-0.0173132773109244,58.5663124736118
-64.9852505473113,-27.4648669178492,-0.015730756302521,53.6188063374632
-64.983004759101,-27.4648669178492,-0.0171062184873949,50.5938963792545
-64.9807589708907,-27.4648669178492,-0.018436974789916,42.9438757592693
-64.9785131826804,-27.4648669178492,-0.027966218487395,38.9033955698003
-65.0189373704658,-27.4671127060595,-0.0162798319327731,67.406986668905
-65.0166915822555,-27.4671127060595,-0.0171026890756303,71.3380997390301
-65.0144457940452,-27.4671127060595,-0.0176781512605042,78.9990783429478
-65.0122000058349,-27.4671127060595,-0.0193527731092437,72.3175707185647
-65.0099542176246,-27.4671127060595,-0.00768453781512604,82.0569883767676
-65.0077084294143,-27.4671127060595,-0.0074327731092437,121.340411913002
-65.005462641204,-27.4671127060595,-0.0111178151260504,124.109213990148
-65.0032168529937,-27.4671127060595,-0.010398487394958,120.60636219857
-65.0009710647834,-27.4671127060595,-0.0127238655462185,96.6376975379641
-64.9987252765731,-27.4671127060595,-0.0126159663865546,77.8887022164303
-64.9964794883628,-27.4671127060595,-0.0159694117647059,61.1137409415034
-64.9942337001525,-27.4671127060595,-0.0164010084033613,60.9730941612896
-64.9919879119422,-27.4671127060595,-0.0180396638655462,94.3160835806048
-64.9897421237319,-27.4671127060595,-0.0136598319327731,61.5101340741746
-64.9874963355216,-27.4671127060595,-0.0122931092436975,55.3373311305958
-64.9852505473113,-27.4671127060595,-0.0185860504201681,54.1446477430368
-64.983004759101,-27.4671127060595,-0.0191255462184874,49.0098343928791
-64.9807589708907,-27.4671127060595,-0.0205931092436975,45.4603315097864
-64.9785131826804,-27.4671127060595,-0.0268152941176471,37.7924439006597
-64.9762673944701,-27.4671127060595,-0.033858487394958,37.3749935656925
-65.0144457940452,-27.4693584942698,-0.0183816806722689,43.7244063070712
-65.0122000058349,-27.4693584942698,-0.0199282352941176,55.9040820012081
-65.0099542176246,-27.4693584942698,-0.0173336134453782,64.5591368167132
-65.0077084294143,-27.4693584942698,-0.0173336134453782,79.2216869779411
-65.005462641204,-27.4693584942698,-0.013686218487395,84.5954988271349
-65.0032168529937,-27.4693584942698,-0.00899932773109243,82.8833158278784
-64.9964794883628,-27.4693584942698,-0.0162579831932773,78.9116473654034
-64.9942337001525,-27.4693584942698,-0.00862386554621849,92.0782233675969
-64.9919879119422,-27.4693584942698,-0.00930722689075631,93.7510867546109
-64.9897421237319,-27.4693584942698,-0.0081563025210084,57.2094004407741
-64.9874963355216,-27.4693584942698,-0.014061512605042,52.4466690476038
-64.9807589708907,-27.4693584942698,-0.0202132773109244,44.8080328221507
-64.9785131826804,-27.4693584942698,-0.0223712605042017,38.1370835985499
-64.9762673944701,-27.4693584942698,-0.0251203361344538,37.0786152103882
-64.9740216062598,-27.4693584942698,-0.0251203361344538,37.5737734602943
-64.9717758180495,-27.4693584942698,-0.0216038655462185,35.9752243943902
-65.0144457940452,-27.4716042824801,-0.0208571428571429,41.2528312888251
-65.0122000058349,-27.4716042824801,-0.0231949579831933,48.2951033635521
-65.0099542176246,-27.4716042824801,-0.0151203361344538,56.1780652419315
-65.0077084294143,-27.4716042824801,-0.0151203361344538,75.820238835
-65.005462641204,-27.4716042824801,-0.0118957983193277,87.3942407219462
-65.0032168529937,-27.4716042824801,-0.0129668907563025,109.790236270141
-64.9964794883628,-27.4716042824801,-0.0112309243697479,107.332963210307
