"x","y","FAI","CHLA"
-65.0211831586761,-27.4536379767977,-0.00195915966386554,211.883332416153
-65.0189373704658,-27.4536379767977,-0.0252285714285714,173.506244294739
-65.0256747350967,-27.455883765008,-0.00435109243697479,229.868229272282
-65.0234289468864,-27.455883765008,-0.0142174789915966,251.264842490079
-65.0211831586761,-27.455883765008,-0.015146218487395,174.52732008236
-65.0189373704658,-27.455883765008,-0.0151191596638655,146.335116424586
-65.0166915822555,-27.455883765008,-0.0197947899159664,134.564939464484
-65.0144457940452,-27.455883765008,0.0271211764705882,131.502409083529
-65.027920523307,-27.4581295532183,-0.00843159663865546,178.55663624206
-65.0256747350967,-27.4581295532183,-0.00675243697478992,290.690432240172
-65.0234289468864,-27.4581295532183,-0.00412689075630252,155.909273832023
-65.0211831586761,-27.4581295532183,-0.0119759663865546,152.142710291405
-65.0189373704658,-27.4581295532183,-0.0104067226890756,216.137003154767
-65.0166915822555,-27.4581295532183,-0.00884302521008404,134.239727704963
-65.0144457940452,-27.4581295532183,0.0300704201680672,489.254412057551
-65.0301663115173,-27.4603753414286,-0.0055,536.126800400586
-65.027920523307,-27.4603753414286,-0.0039435294117647,308.066184589251
-65.0256747350967,-27.4603753414286,-0.0050890756302521,115.778329461476
-65.0234289468864,-27.4603753414286,-0.00910302521008404,122.450146429388
-65.0211831586761,-27.4603753414286,0.0122626890756303,167.784319055343
-65.0189373704658,-27.4603753414286,-0.00505663865546218,182.135389762955
-65.0166915822555,-27.4603753414286,0.0799919327731092,128.089647143203
-65.0144457940452,-27.4603753414286,0.0594678991596639,710.157125211901
-65.0122000058349,-27.4603753414286,0.101913781512605,1041.59513886732
-65.0099542176246,-27.4603753414286,0.101086554621849,1550.28905741332
-64.9987252765731,-27.4603753414286,0.131643865546218,1347.45073200243
-64.9964794883628,-27.4603753414286,0.139789579831933,1151.66810793997
-65.0234289468864,-27.4626211296389,-0.00732504201680672,119.137821532754
-65.0211831586761,-27.4626211296389,0.0201793277310924,444.815981341945
-65.0189373704658,-27.4626211296389,0.000482857142857139,176.205835062262
-65.0166915822555,-27.4626211296389,-0.00286117647058824,141.523655731954
-65.0144457940452,-27.4626211296389,-0.00422789915966387,370.640836969613
-65.0122000058349,-27.4626211296389,0.00895008403361344,686.989237925206
-65.0099542176246,-27.4626211296389,-0.00293949579831933,463.236840666885
-65.0077084294143,-27.4626211296389,0.0231102521008403,845.825521817152
-65.005462641204,-27.4626211296389,0.0170541176470588,791.187285841525
-65.0032168529937,-27.4626211296389,0.0131226890756303,958.081513964621
-65.0009710647834,-27.4626211296389,-0.00597798319327731,571.821408059802
-64.9987252765731,-27.4626211296389,-0.00188756302521008,319.012707962746
-64.9964794883628,-27.4626211296389,-0.0159763025210084,228.58167676199
-64.9942337001525,-27.4626211296389,0.0221947899159664,304.052499098576
-65.0211831586761,-27.4648669178492,0.00992840336134453,323.857866209089
-65.0189373704658,-27.4648669178492,-0.00153983193277311,262.864731323982
-65.0166915822555,-27.4648669178492,-0.00228100840336135,211.712263829552
-65.0144457940452,-27.4648669178492,0.00147243697478991,253.655788295249
-65.0122000058349,-27.4648669178492,0.00867058823529411,369.790474597531
-65.0099542176246,-27.4648669178492,0.000654789915966389,326.294932531236
-65.0077084294143,-27.4648669178492,-0.000612773109243694,274.962372709596
-65.005462641204,-27.4648669178492,-0.00665478991596639,290.55285014651
-65.0032168529937,-27.4648669178492,-0.00536,246.174939628602
-65.0009710647834,-27.4648669178492,-0.00534420168067227,247.667930017603
-64.9987252765731,-27.4648669178492,-0.00530823529411765,153.265600559289
-64.9964794883628,-27.4648669178492,-0.0031181512605042,137.67287220254
-64.9942337001525,-27.4648669178492,0.037056974789916,573.867978537155
-64.9919879119422,-27.4648669178492,0.118933781512605,1426.85001029601
-64.9897421237319,-27.4648669178492,0.134265042016807,1898.67437252511
-64.9874963355216,-27.4648669178492,0.0916263865546219,2960.59853035614
-64.9852505473113,-27.4648669178492,0.0804868907563025,609.936094787023
-64.983004759101,-27.4648669178492,0.102889411764706,1703.94527620346
-64.9807589708907,-27.4648669178492,0.0942998319327731,1739.44761357504
-64.9785131826804,-27.4648669178492,0.0846900840336135,2069.66481704808
-65.0189373704658,-27.4671127060595,-0.00697663865546218,151.451927182431
-65.0166915822555,-27.4671127060595,-0.00343798319327732,144.80148973605
-65.0144457940452,-27.4671127060595,-0.0110905882352941,155.258197252127
-65.0122000058349,-27.4671127060595,0.0101811764705882,547.183826676414
-65.0099542176246,-27.4671127060595,0.000485546218487391,332.889527003218
-65.0077084294143,-27.4671127060595,0.00116890756302521,297.991617484932
-65.005462641204,-27.4671127060595,0.00211546218487395,229.831516489786
-65.0032168529937,-27.4671127060595,-0.00466957983193277,180.83933409784
-65.0009710647834,-27.4671127060595,-0.00270386554621849,224.716849278803
-64.9987252765731,-27.4671127060595,0.0335047058823529,201.172747403329
-64.9964794883628,-27.4671127060595,0.0427036974789916,718.291284675669
-64.9942337001525,-27.4671127060595,0.0539912605042017,1138.59235137316
-64.9919879119422,-27.4671127060595,0.0469025210084034,856.621661592721
-64.9897421237319,-27.4671127060595,0.0435216806722689,998.075212976134
-64.9874963355216,-27.4671127060595,0.00443915966386555,525.31545854545
-64.9852505473113,-27.4671127060595,-0.00763193277310924,1003.46125434713
-64.983004759101,-27.4671127060595,-0.00821613445378152,1032.56645310305
-64.9807589708907,-27.4671127060595,-0.00482487394957983,811.072974260602
-64.9785131826804,-27.4671127060595,0.0482275630252101,666.819047504631
-64.9762673944701,-27.4671127060595,0.0971862184873949,1441.42814872926
-64.9740216062598,-27.4671127060595,0.0629447058823529,3004.48781842462
-65.0166915822555,-27.4693584942698,-0.00337142857142857,211.431232418628
-65.0144457940452,-27.4693584942698,-0.0102055462184874,118.949654226875
-65.0122000058349,-27.4693584942698,-0.00308890756302521,179.481104904205
-65.0099542176246,-27.4693584942698,0.00446016806722689,248.048286363186
-65.0077084294143,-27.4693584942698,-0.00190117647058824,205.267415525429
-65.005462641204,-27.4693584942698,-0.00320554621848739,200.185826922699
