"x","y","FAI","CHLA"
-65.0166915822555,-27.455883765008,-0.021529243697479,78.5714947001711
-65.0144457940452,-27.455883765008,-0.0248021848739496,95.3072549596203
-65.0122000058349,-27.455883765008,-0.0280751260504202,93.5348968474744
-65.0211831586761,-27.4581295532183,-0.0254405042016807,65.8932083687661
-65.0189373704658,-27.4581295532183,-0.0246025210084034,76.8464588720329
-65.0166915822555,-27.4581295532183,-0.0242068907563025,83.6228375597262
-65.0144457940452,-27.4581295532183,-0.0274438655462185,94.226293004313
-65.0122000058349,-27.4581295532183,-0.00476941176470588,98.9157253930109
-65.0099542176246,-27.4581295532183,-0.00602823529411765,100.376640761847
-65.0301663115173,-27.4603753414286,-0.0224468907563025,49.1384301343228
-65.027920523307,-27.4603753414286,-0.0428440336134454,48.8194733842443
-65.0256747350967,-27.4603753414286,-0.0321979831932773,59.4828733848457
-65.0234289468864,-27.4603753414286,-0.0251126050420168,63.4004588023393
-65.0211831586761,-27.4603753414286,-0.0118381512605042,57.6626954179805
-65.0189373704658,-27.4603753414286,-0.0126653781512605,78.5656962031123
-65.0166915822555,-27.4603753414286,-0.0164058823529412,96.7897101272922
-65.0144457940452,-27.4603753414286,-0.0285605042016807,100.003505280776
-65.0122000058349,-27.4603753414286,-0.028449243697479,100.542323310944
-65.0099542176246,-27.4603753414286,-0.0307510924369748,108.067774974133
-65.0077084294143,-27.4603753414286,-0.0289411764705882,115.473456964751
-65.005462641204,-27.4603753414286,-0.0240857142857143,95.3190797386372
-64.9987252765731,-27.4603753414286,-0.0211031932773109,99.0168148868767
-64.9964794883628,-27.4603753414286,-0.0132312605042017,76.6857966336017
-64.9942337001525,-27.4603753414286,-0.0116487394957983,80.6427855512249
-64.9919879119422,-27.4603753414286,-0.0172635294117647,82.7386536470066
-64.9897421237319,-27.4603753414286,-0.0202487394957983,78.3992594303537
-65.0234289468864,-27.4626211296389,-0.021103025210084,88.810900201155
-65.0211831586761,-27.4626211296389,-0.0202398319327731,71.8560660114542
-65.0189373704658,-27.4626211296389,-0.020115462184874,116.620937749744
-65.0166915822555,-27.4626211296389,-0.0229768067226891,121.268231326338
-65.0144457940452,-27.4626211296389,-0.022958487394958,119.673537857385
-65.0122000058349,-27.4626211296389,-0.0234620168067227,110.268904313475
-65.0099542176246,-27.4626211296389,-0.0226383193277311,99.2138334319415
-65.0077084294143,-27.4626211296389,-0.0201926050420168,123.021900993326
-65.005462641204,-27.4626211296389,-0.0187610084033613,108.845920889481
-65.0032168529937,-27.4626211296389,-0.0187610084033613,95.202846139485
-65.0009710647834,-27.4626211296389,-0.0195643697478992,95.0550291262107
-64.9987252765731,-27.4626211296389,-0.0196363025210084,109.718703679674
-64.9964794883628,-27.4626211296389,-0.0197442016806723,94.4213193016931
-64.9942337001525,-27.4626211296389,-0.0158968067226891,84.8545638923409
-64.9919879119422,-27.4626211296389,-0.0166521008403361,80.3463944481585
-64.9897421237319,-27.4626211296389,-0.0265978151260504,75.094739398221
-64.9874963355216,-27.4626211296389,-0.0274601680672269,81.2193312325773
-65.0211831586761,-27.4648669178492,-0.0178697478991597,135.404197842897
-65.0189373704658,-27.4648669178492,-0.0168626890756303,136.232414018046
-65.0166915822555,-27.4648669178492,-0.0165188235294118,135.248401037141
-65.0144457940452,-27.4648669178492,-0.0144231932773109,125.535871566932
-65.0122000058349,-27.4648669178492,-0.0133801680672269,119.825924276421
-65.0099542176246,-27.4648669178492,-0.013272268907563,115.171241658104
-65.0009710647834,-27.4648669178492,-0.0158905882352941,93.3020091820827
-64.9987252765731,-27.4648669178492,-0.0163221848739496,93.6443989643358
-64.9964794883628,-27.4648669178492,-0.0181371428571429,88.5614156687367
-64.9942337001525,-27.4648669178492,-0.0198635294117647,88.5389829653973
-64.9919879119422,-27.4648669178492,-0.0195117647058823,82.5995561134807
-64.9897421237319,-27.4648669178492,-0.0158248739495798,88.6054014570782
-64.9874963355216,-27.4648669178492,-0.0274776470588235,81.6635335017608
-65.0189373704658,-27.4671127060595,-0.0167373109243697,133.978715639838
-65.0166915822555,-27.4671127060595,-0.0163057142857143,131.592501736094
-65.0144457940452,-27.4671127060595,-0.0174460504201681,123.50789841419
-65.0122000058349,-27.4671127060595,-0.0161512605042017,110.617353353736
-65.0032168529937,-27.4671127060595,-0.0140836974789916,118.874197182548
-65.0009710647834,-27.4671127060595,-0.0165810084033613,87.1654158035601
-64.9987252765731,-27.4671127060595,-0.0171564705882353,84.5405838936693
-64.9964794883628,-27.4671127060595,-0.0174731092436975,79.4570112778249
-64.9942337001525,-27.4671127060595,-0.0181581512605042,78.5919419586032
-64.9919879119422,-27.4671127060595,-0.0186616806722689,83.0606304655363
-64.9897421237319,-27.4671127060595,-0.0189003361344538,93.4167618460455
-64.9874963355216,-27.4671127060595,-0.0228117647058824,94.561544604007
-64.9852505473113,-27.4671127060595,-0.0253294117647059,98.2958186601156
-65.0166915822555,-27.4693584942698,-0.0188566386554622,124.260097134413
-65.0144457940452,-27.4693584942698,-0.0186408403361345,119.200703696762
-65.0032168529937,-27.4693584942698,-0.0152485714285714,105.869670779865
-65.0009710647834,-27.4693584942698,-0.0157161344537815,107.428278002756
-64.9987252765731,-27.4693584942698,-0.0169047058823529,85.9342443482147
-64.9964794883628,-27.4693584942698,-0.0187739495798319,80.4650027083404
-64.9942337001525,-27.4693584942698,-0.018553781512605,78.7020181581144
-64.9919879119422,-27.4693584942698,-0.0192371428571429,76.5304189146437
-64.9897421237319,-27.4693584942698,-0.0183739495798319,86.8833906361355
-64.9874963355216,-27.4693584942698,-0.015192268907563,92.2075305359189
-64.9852505473113,-27.4693584942698,-0.0149764705882353,94.2987222310298
-64.983004759101,-27.4693584942698,-0.014904537815126,102.874809091917
-64.9807589708907,-27.4693584942698,-0.0187132773109244,72.8978727769883
-64.9785131826804,-27.4693584942698,-0.0191089075630252,58.3701237953238
-65.0144457940452,-27.4716042824801,-0.0171697478991597,98.1625218527859
-65.0099542176246,-27.4716042824801,-0.0161951260504202,93.0833801616489
-65.0077084294143,-27.4716042824801,-0.0130643697478992,86.3054866483037
-65.005462641204,-27.4716042824801,-0.0135319327731092,86.42723161577
-65.0032168529937,-27.4716042824801,-0.0158425210084034,97.4065787455685
-65.0009710647834,-27.4716042824801,-0.0169591596638656,130.956097477372
-64.9987252765731,-27.4716042824801,-0.0169591596638656,98.6939173619514
-64.9964794883628,-27.4716042824801,-0.0170310924369748,78.584553466659
-64.9942337001525,-27.4716042824801,-0.0193494117647059,76.7837850713862
-64.9919879119422,-27.4716042824801,-0.0194573109243697,76.6028389848265
-64.9897421237319,-27.4716042824801,-0.0209510924369748,79.7113281423696
-64.9874963355216,-27.4716042824801,-0.0207712605042017,79.7451369351947
-64.9852505473113,-27.4716042824801,-0.0175949579831933,78.8826897668225
-64.983004759101,-27.4716042824801,-0.0189563025210084,94.7034183493963
-64.9807589708907,-27.4716042824801,-0.0191001680672269,100.924741839285
-64.9785131826804,-27.4716042824801,-0.0240003361344538,65.5303202711681
-65.0122000058349,-27.4738500706904,-0.0190759663865546,96.2816969658624
-65.0099542176246,-27.4738500706904,-0.0160618487394958,107.596646768166
-65.0077084294143,-27.4738500706904,-0.0166100840336134,89.7872482237014
-65.005462641204,-27.4738500706904,-0.0162504201680672,84.2486912864355
-65.0032168529937,-27.4738500706904,-0.0149828571428571,87.4342085379563
-65.0009710647834,-27.4738500706904,-0.0152705882352941,117.216913652297
-64.9987252765731,-27.4738500706904,-0.0154144537815126,108.551650473117
-64.9964794883628,-27.4738500706904,-0.0166915966386555,85.8299327874529
-64.9942337001525,-27.4738500706904,-0.0183406722689076,80.8336656564199
-64.9919879119422,-27.4738500706904,-0.0188801680672269,79.1899956510935
-64.9897421237319,-27.4738500706904,-0.0206379831932773,78.0795509085311
-64.9874963355216,-27.4738500706904,-0.0199186554621849,80.7977771813268
-64.9852505473113,-27.4738500706904,-0.0191633613445378,84.0075530262895
-64.983004759101,-27.4738500706904,-0.0184203361344538,82.3099207500313
