"x","y","FAI","CHLA"
-65.0211831586761,-27.4536379767977,-0.00485865546218487,117.825729162285
-65.0189373704658,-27.4536379767977,0.00728336134453781,229.448110565926
-65.027920523307,-27.455883765008,-0.0335018487394958,25.1113173471622
-65.0256747350967,-27.455883765008,0.0199576470588235,22.2317685398177
-65.0234289468864,-27.455883765008,0.0240337815126051,227.377497004323
-65.0211831586761,-27.455883765008,0.0171240336134454,103.051115915438
-65.0189373704658,-27.455883765008,0.0627805042016807,279.645508139351
-65.0166915822555,-27.455883765008,0.0637515966386555,395.983067736605
-65.0144457940452,-27.455883765008,0.0718578151260504,763.159635490492
-65.0122000058349,-27.455883765008,0.0740157983193277,594.081187987055
-65.0301663115173,-27.4581295532183,-0.0275589915966387,28.551693961066
-65.027920523307,-27.4581295532183,-0.0199368067226891,25.8437867708176
-65.0256747350967,-27.4581295532183,0.00182184873949579,22.3596175505571
-65.0234289468864,-27.4581295532183,0.0366198319327731,194.338297894214
-65.0211831586761,-27.4581295532183,0.0367996638655462,209.11678156794
-65.0189373704658,-27.4581295532183,0.0378689075630252,830.915292245904
-65.0166915822555,-27.4581295532183,0.0883245378151261,1145.28296141807
-65.0144457940452,-27.4581295532183,0.0741596638655462,730.448833534377
-65.0122000058349,-27.4581295532183,0.0459176470588235,191.182388921928
-65.0099542176246,-27.4581295532183,0.0464571428571428,327.146135181773
-65.0301663115173,-27.4603753414286,-0.0271894117647059,34.7202812014454
-65.027920523307,-27.4603753414286,-0.0226788235294118,26.6133970389563
-65.0256747350967,-27.4603753414286,-0.0219594957983193,23.1507926592256
-65.0234289468864,-27.4603753414286,-0.0149218487394958,36.9296293409479
-65.0211831586761,-27.4603753414286,0.00609983193277312,40.2264980530731
-65.0189373704658,-27.4603753414286,0.089187731092437,538.903927482075
-65.0166915822555,-27.4603753414286,0.040773781512605,607.79309244692
-65.0144457940452,-27.4603753414286,0.0409895798319328,506.609548554824
-65.0122000058349,-27.4603753414286,0.0111739495798319,238.109759962773
-65.0077084294143,-27.4603753414286,0.00810655462184873,104.685657886519
