"x","y","FAI","CHLA"
-65.0211831586761,-27.455883765008,-0.0173038655462185,36.7640296711123
-65.0234289468864,-27.4581295532183,-0.0160363025210084,42.1630001625903
-65.0211831586761,-27.4581295532183,-0.0151011764705882,41.6452921174646
-65.0189373704658,-27.4581295532183,-0.0151731092436975,41.0688782360662
-65.0166915822555,-27.4581295532183,-0.0176968067226891,40.053235084501
-65.0144457940452,-27.4581295532183,-0.019286218487395,39.6961938411465
-65.0256747350967,-27.4603753414286,-0.0161959663865546,42.6447763978107
-65.0234289468864,-27.4603753414286,-0.0167178151260504,46.2704306697781
-65.0211831586761,-27.4603753414286,-0.0167178151260504,45.8660716871694
-65.0189373704658,-27.4603753414286,-0.0191336134453781,44.6529898063062
-65.0166915822555,-27.4603753414286,-0.019241512605042,44.8527879859035
-65.0144457940452,-27.4603753414286,-0.0194573109243697,45.2274489920921
-65.0122000058349,-27.4603753414286,-0.0213968067226891,34.5036331499041
-65.0099542176246,-27.4603753414286,-0.0234036974789916,33.5680185102603
-65.0077084294143,-27.4603753414286,-0.0169045378151261,34.4544411627289
-65.005462641204,-27.4603753414286,-0.0152500840336134,43.2414434331846
-64.9987252765731,-27.4603753414286,-0.0147413445378151,54.1122626248573
-64.9964794883628,-27.4603753414286,-0.0147413445378151,52.1418870815168
-64.9942337001525,-27.4603753414286,-0.0158694117647059,51.6805198171351
-64.9919879119422,-27.4603753414286,-0.0164448739495798,53.701419352135
-64.9897421237319,-27.4603753414286,-0.0184650420168067,60.0815427984462
-65.0234289468864,-27.4626211296389,-0.00986168067226891,48.4794061329386
-65.0211831586761,-27.4626211296389,-0.0107284033613445,49.1384301343228
-65.0189373704658,-27.4626211296389,-0.0109801680672269,48.1286029537761
-65.0166915822555,-27.4626211296389,-0.0171073949579832,47.0474475785186
-65.0122000058349,-27.4626211296389,-0.0220598319327731,41.6633892386785
-65.0099542176246,-27.4626211296389,-0.0210887394957983,37.6774381944285
-65.0077084294143,-27.4626211296389,-0.0193623529411765,42.3030822668749
-65.005462641204,-27.4626211296389,-0.0185816806722689,53.2124056433686
-65.0032168529937,-27.4626211296389,-0.0185816806722689,59.3036568044948
-65.0009710647834,-27.4626211296389,-0.0188334453781513,53.4402835052353
-64.9987252765731,-27.4626211296389,-0.0171405042016807,53.6177165060048
-64.9964794883628,-27.4626211296389,-0.0175361344537815,52.6620774234426
-64.9942337001525,-27.4626211296389,-0.0176685714285714,48.3398448728419
-64.9919879119422,-27.4626211296389,-0.0183519327731092,47.695404915038
-64.9897421237319,-27.4626211296389,-0.021023025210084,48.9852956215466
-64.9874963355216,-27.4626211296389,-0.0214546218487395,56.8683459543792
-65.0211831586761,-27.4648669178492,-0.0156442016806723,54.8034644348228
-65.0189373704658,-27.4648669178492,-0.0156442016806723,51.5476244354956
-65.0122000058349,-27.4648669178492,-0.0218519327731092,44.6529898063062
-65.0099542176246,-27.4648669178492,-0.0200176470588235,44.5698780547352
-65.0077084294143,-27.4648669178492,-0.014361512605042,53.9529898862998
-65.005462641204,-27.4648669178492,-0.0142176470588235,57.7261439338718
-65.0032168529937,-27.4648669178492,-0.0141457142857143,60.6776331580243
-65.0009710647834,-27.4648669178492,-0.0166290756302521,55.2030955788035
-64.9987252765731,-27.4648669178492,-0.0170247058823529,54.9096483614173
-64.9964794883628,-27.4648669178492,-0.0176361344537815,55.2183301446741
-64.9942337001525,-27.4648669178492,-0.0186993277310924,50.1950164536035
-64.9919879119422,-27.4648669178492,-0.0197423529411765,51.5174733554652
-64.9897421237319,-27.4648669178492,-0.021698487394958,55.2889935358233
-64.9874963355216,-27.4648669178492,-0.0208352941176471,58.2490058738031
-64.9852505473113,-27.4648669178492,-0.0194326050420168,61.0956875955582
-64.983004759101,-27.4648669178492,-0.0203124369747899,64.7160610015958
-64.9807589708907,-27.4648669178492,-0.0217510924369748,65.9189229839265
-64.9785131826804,-27.4648669178492,-0.0206668907563025,60.8309419525756
-65.0189373704658,-27.4671127060595,-0.013390756302521,53.0367701612809
