"x","y","FAI","CHLA"
-65.0189373704658,-27.455883765008,-0.0170536134453781,87.7125994704486
-65.0166915822555,-27.455883765008,-0.00512252100840336,88.3178842618222
-65.0144457940452,-27.455883765008,-0.00515848739495798,83.8047862877207
-65.0122000058349,-27.455883765008,-0.00523042016806723,83.6771687830729
-65.027920523307,-27.4581295532183,-0.0320475630252101,79.3681702640425
-65.0256747350967,-27.4581295532183,-0.0300334453781513,77.461348095982
-65.0234289468864,-27.4581295532183,-0.0300334453781513,77.151662441912
-65.0211831586761,-27.4581295532183,-0.0187482352941176,86.0534225118057
-65.0189373704658,-27.4581295532183,-0.00968470588235294,87.4592611044779
-65.0166915822555,-27.4581295532183,-0.00662756302521008,89.7740478733994
-65.0144457940452,-27.4581295532183,-0.00832151260504201,86.4347785003374
-65.0122000058349,-27.4581295532183,-0.0128173109243697,81.1726642316171
-65.0099542176246,-27.4581295532183,-0.0206579831932773,81.5230491210769
-65.0301663115173,-27.4603753414286,-0.0113072268907563,77.3434655570981
-65.0234289468864,-27.4603753414286,-0.0167258823529412,82.7002536570894
-65.0211831586761,-27.4603753414286,-0.0140188235294118,82.1013588776025
-65.0189373704658,-27.4603753414286,-0.0116090756302521,85.7574371934221
-65.0166915822555,-27.4603753414286,-0.0114302521008403,83.7231100864158
-65.0144457940452,-27.4603753414286,-0.011466218487395,83.9690288768102
-65.0122000058349,-27.4603753414286,-0.00850134453781512,85.4516842491829
-65.0099542176246,-27.4603753414286,-0.012133781512605,81.687488603472
-65.0077084294143,-27.4603753414286,-0.012996974789916,83.6771687830729
-65.005462641204,-27.4603753414286,-0.0138601680672269,83.5740429750974
-64.9987252765731,-27.4603753414286,-0.0146836974789916,81.8653788097973
-64.9964794883628,-27.4603753414286,-0.00589361344537815,80.9916229953915
-64.9942337001525,-27.4603753414286,-0.0165085714285714,77.726165718333
-64.9919879119422,-27.4603753414286,-0.0207166386554622,76.6594107504086
-64.9897421237319,-27.4603753414286,-0.0142489075630252,76.9308587802191
-65.0234289468864,-27.4626211296389,-0.0183863865546218,81.44616003032
-65.0211831586761,-27.4626211296389,-0.0169346218487395,81.0359941042919
-65.0189373704658,-27.4626211296389,-0.0147047058823529,81.5086664849327
-65.0166915822555,-27.4626211296389,-0.0123668907563025,82.5916487639469
-65.0144457940452,-27.4626211296389,-0.0114126050420168,79.9046892028946
-65.0122000058349,-27.4626211296389,-0.0114126050420168,83.0833533333929
-65.0099542176246,-27.4626211296389,-0.0116643697478992,82.5697043610803
-65.0077084294143,-27.4626211296389,-0.0103934453781513,85.442822781287
-65.005462641204,-27.4626211296389,-0.0112206722689076,84.1780639179815
-65.0032168529937,-27.4626211296389,-0.0123715966386555,84.7467797343405
-65.0009710647834,-27.4626211296389,-0.0150117647058823,84.3138186091781
-64.9987252765731,-27.4626211296389,-0.0150117647058823,84.7984069616677
-64.9964794883628,-27.4626211296389,-0.015803025210084,83.3844971078647
-64.9942337001525,-27.4626211296389,-0.0170838655462185,81.6826080553221
-64.9919879119422,-27.4626211296389,-0.013983025210084,85.4059584132539
-64.9897421237319,-27.4626211296389,-0.0147803361344538,83.8814598566314
-64.9874963355216,-27.4626211296389,-0.0127302521008403,89.8728106500835
-65.0211831586761,-27.4648669178492,-0.0208583193277311,77.2723780677164
-65.0189373704658,-27.4648669178492,-0.0160388235294118,75.3571958804431
-65.0166915822555,-27.4648669178492,-0.0101178151260504,76.9716671800728
-65.0144457940452,-27.4648669178492,-0.0101178151260504,74.676003808671
-65.0122000058349,-27.4648669178492,-0.0101178151260504,78.6214132240107
-65.0099542176246,-27.4648669178492,-0.00951176470588236,79.990937778526
-65.0077084294143,-27.4648669178492,-0.00983546218487395,85.6454983743866
-65.005462641204,-27.4648669178492,-0.0119934453781513,84.5748712126352
-65.0032168529937,-27.4648669178492,-0.0146547899159664,84.7866360085354
-65.0009710647834,-27.4648669178492,-0.0146547899159664,90.5264272376929
-64.9987252765731,-27.4648669178492,-0.0146547899159664,86.9303800393869
-64.9964794883628,-27.4648669178492,-0.0149038655462185,87.3524863935462
-64.9942337001525,-27.4648669178492,-0.0142065546218487,81.148581655914
-64.9919879119422,-27.4648669178492,-0.0123363025210084,83.913180505716
-64.9897421237319,-27.4648669178492,-0.0101783193277311,84.402387499729
-64.9874963355216,-27.4648669178492,-0.0101379831932773,88.7963390569309
-64.9852505473113,-27.4648669178492,-0.0101379831932773,90.2642202898214
-64.983004759101,-27.4648669178492,-0.0101379831932773,88.0830493813263
-64.9807589708907,-27.4648669178492,-0.00806084033613446,90.5149790024099
-64.9785131826804,-27.4648669178492,-0.00971529411764707,89.0450474682557
-65.0189373704658,-27.4671127060595,-0.0134132773109244,75.0548695059104
-65.0166915822555,-27.4671127060595,-0.012873781512605,73.208952869951
-65.0144457940452,-27.4671127060595,-0.0123878991596639,73.7656962302938
-65.0122000058349,-27.4671127060595,-0.0123878991596639,76.9700520763078
-65.0099542176246,-27.4671127060595,-0.0100687394957983,80.013068377131
-65.0077084294143,-27.4671127060595,-0.0113635294117647,81.490850915276
-65.005462641204,-27.4671127060595,-0.0125689075630252,83.4361048544859
-65.0032168529937,-27.4671127060595,-0.0138635294117647,85.2812744262226
-65.0009710647834,-27.4671127060595,-0.0138635294117647,93.2432820087659
-64.9987252765731,-27.4671127060595,-0.0138635294117647,95.40776933003
-64.9964794883628,-27.4671127060595,-0.0135425210084034,87.853285870749
-64.9942337001525,-27.4671127060595,-0.0126073949579832,83.5647066925517
-64.9919879119422,-27.4671127060595,-0.0106652100840336,83.5378816229748
-64.9897421237319,-27.4671127060595,-0.00974235294117647,89.7801045278672
-64.9874963355216,-27.4671127060595,-0.00974235294117647,92.3084000083143
-64.9852505473113,-27.4671127060595,-0.00981428571428572,90.6567941551774
-64.983004759101,-27.4671127060595,-0.010329243697479,83.5453762667348
-64.9807589708907,-27.4671127060595,-0.0110485714285714,85.0667934210661
-64.9785131826804,-27.4671127060595,-0.0137460504201681,86.8770373272214
-64.9762673944701,-27.4671127060595,-0.0167490756302521,90.6718009766099
-65.0166915822555,-27.4693584942698,-0.0120238655462185,75.7829577283287
-65.0144457940452,-27.4693584942698,-0.0124598319327731,77.5080964166972
-65.0122000058349,-27.4693584942698,-0.0124598319327731,75.7272675767214
-65.0099542176246,-27.4693584942698,-0.0106442016806723,81.4133411977576
-65.0077084294143,-27.4693584942698,-0.0121188235294118,80.6427855512249
-65.005462641204,-27.4693584942698,-0.013233781512605,80.9774607461864
-65.0032168529937,-27.4693584942698,-0.0137205042016807,83.2657677250627
-65.0009710647834,-27.4693584942698,-0.013684537815126,82.702633661815
-64.9987252765731,-27.4693584942698,-0.013684537815126,84.3664520856879
-64.9964794883628,-27.4693584942698,-0.0128591596638655,85.3036839604422
-64.9942337001525,-27.4693584942698,-0.0110608403361344,80.6427855512249
-64.9919879119422,-27.4693584942698,-0.00922655462184874,78.6723425960278
-64.9852505473113,-27.4693584942698,-0.00810991596638655,87.1328277734585
-64.983004759101,-27.4693584942698,-0.0100889075630252,90.0445057601318
-64.9807589708907,-27.4693584942698,-0.012103025210084,85.9956583017153
-64.9785131826804,-27.4693584942698,-0.0148250420168067,89.3540179959017
-64.9762673944701,-27.4693584942698,-0.0147349579831933,90.5149790024099
